Food,Religion,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Size
0.0,0.0,0.2643689415450896,0.5465931863727456,0.1247248994308567,0.0313242004829601,0.00013116401136472692,0.051856951145500874,0.12529523016301364,0.7432408380635427,0.165494333724111,0.0,0.873876165783477
0.0,0.0,0.24860471947517868,0.5841683366733466,0.0825547217098012,0.0034885935845686104,9.80845246275817e-05,0.001116415968320048,0.059225876820429395,0.7438093342416483,0.165494333724111,0.0,0.873876165783477
0.0,0.0,0.3615000489572114,0.5771543086172344,0.13967637168380645,0.0019362378696267993,0.0011982659425336232,0.06526787388189821,0.07948964082272057,0.7443778314103002,0.165494333724111,0.0,0.873876165783477
0.0,0.0,0.38304122197199647,0.5686372745490982,0.23885269672742934,0.007841806692717945,0.0001728018536821219,0.07170019644356378,0.05812820693999479,0.7446632830128208,0.165494333724111,0.0,0.873876165783477
0.0,0.0,0.35298149417409186,0.569639278557114,0.18410869810813843,0.007841806692717945,0.014531895452666812,0.009331180432412964,0.03887153297181576,0.7442411221858323,0.165494333724111,0.0,0.873876165783477
0.0,0.0,0.3007931068246353,0.5676352705410821,0.10961627437681463,0.007841806692717945,0.010850071649783626,0.023443253301044756,0.07722852731452179,0.7438189603682976,0.165494333724111,0.0,0.873876165783477
0.0,0.0,0.43248800548320765,0.5816633266533064,0.1831007112594726,0.04500092773390393,0.004926631813965582,0.030658830660609097,0.07246876310776822,0.7433967995413091,0.15259867135599842,0.0,0.873876165783477
0.0,0.0,0.32840497405267793,0.5861723446893785,0.16808270522113236,0.029315830460948007,0.0007759255188430949,0.04453481556461407,0.09817934508891858,0.7429746387143206,0.15259867135599842,0.0,0.873876165783477
0.0,0.0,0.28297268187604036,0.5666332665330662,0.0615328399453944,0.0005134507954392736,0.0013208715983181005,0.005203123830582802,0.0638648052570889,0.7429746387143206,0.15259867135599842,0.0,0.873876165783477
0.0,0.0,0.3700186037403309,0.5490981963927855,0.010653655851865987,0.00029122094493343984,0.0018864923570038215,0.0009520584336237871,0.03828614662058244,0.7429746387143206,0.15259867135599842,0.0,0.873876165783477
0.0,1.0,0.7133065700577697,0.8151302605210422,0.033670521584459864,0.006497951469308386,4.683055244473754e-05,0.015852409583999943,0.010371204478929096,0.051233279079738736,0.2799921844470496,0.0,0.02606266948854377
0.0,1.0,0.7083129344952512,0.6553106212424848,0.005991766577125498,0.0078003687153319744,5.769677919269512e-05,0.015852409583999943,0.019640980577576187,0.05166049169165321,0.2799921844470496,0.0,0.02606266948854377
0.0,1.0,0.5961030059727799,0.6167334669338675,0.005972338711791477,0.0013780269982905913,0.0002969460902450709,0.015852409583999943,0.04273038476514638,0.05212055279214001,0.2799921844470496,0.0,0.02606266948854377
0.0,1.0,0.6463331048663469,0.6447895791583165,6.147721770080795e-05,0.007841806692717945,3.846451946179675e-05,0.015852409583999943,0.05191352744231078,0.052624410886843664,0.2799921844470496,1.0,0.02606266948854377
0.0,1.0,0.6480955644766474,0.6247494989979958,0.0044429931208057934,0.007841806692717945,0.00586395708652299,0.00020540986752841983,0.01764314998368811,0.053128267991001454,0.2799921844470496,0.0,0.02606266948854377
0.0,1.0,0.61950455302066,0.5991983967935872,0.00012681339495426402,0.007841806692717945,0.00586395708652299,0.015852409583999943,0.0259188028726966,0.05363212608570511,0.2799921844470496,0.0,0.02606266948854377
0.0,1.0,0.5475374522667189,0.563627254509018,0.0066551084174686324,0.007841806692717945,0.00586395708652299,0.015852409583999943,0.007228346906529115,0.05421258607917134,0.2799921844470496,0.0,0.02606266948854377
0.0,1.0,0.5076862821893665,0.4614228456913825,0.012819995904180172,0.007841806692717945,5.519658542767834e-05,0.015852409583999943,0.017702910131261847,0.0552526594463032,0.2799921844470496,0.0,0.02606266948854377
0.0,1.0,0.5106237148732009,0.50501002004008,0.004466279945692464,0.012884058839195108,0.0001618394656355098,0.015852409583999943,0.024473659681369414,0.056292732813435276,0.2799921844470496,1.0,0.02606266948854377
0.0,1.0,0.4608831880936062,0.43436873747494986,0.01347947878497066,0.012278283375928322,7.69290389235935e-05,0.0006589121724612948,0.011949774414839158,0.05733280618056713,0.27549824150058616,0.0,0.02606266948854377
0.0,1.0,0.503671790854793,0.536072144288577,0.0037191055357573195,0.0072239845800977625,8.654516878904268e-06,0.015852409583999943,0.013699356093806141,0.058372879547698764,0.27549824150058616,0.0,0.02606266948854377
0.0,1.0,0.41838832860080294,0.537575150300601,0.10730302772635826,0.0005648295291756046,0.00586395708652299,0.015852409583999943,0.01846231502543001,0.05910460583058841,0.27549824150058616,0.0,0.02606266948854377
0.0,1.0,0.6053069617154607,0.5440881763527052,0.0001059217863416518,0.00031231090550643166,0.00586395708652299,0.015852409583999943,0.006441880813459639,0.05971299228923499,0.27549824150058616,0.0,0.02606266948854377
0.0,1.0,0.5279545677078235,0.565130260521042,5.322702831238784e-05,0.0005288195433036345,0.0003202171245194579,0.015852409583999943,0.017334201296231425,0.06032137973842766,0.27549824150058616,0.0,0.02606266948854377
0.0,1.0,0.5807304415940469,0.662825651302605,0.015629850728791125,0.001806669228872515,0.000296176799855835,0.00030870761476313024,0.017847048600409827,0.06092976619707402,0.27549824150058616,1.0,0.02606266948854377
0.0,1.0,0.4686184274943699,0.5711422845691383,0.014120864476134932,0.004473763976866556,5.192710127342561e-05,0.0004483151870659957,0.017568543761717122,0.061498759629303956,0.27549824150058616,0.0,0.02606266948854377
0.0,1.0,0.5331440321159308,0.7810621242484965,0.0047260278438569165,0.0038476838175161994,0.00586395708652299,0.015852409583999943,0.04832697896292465,0.061969269009673145,0.27549824150058616,0.0,0.02606266948854377
0.0,1.0,0.4918241456966611,0.6803607214428857,0.010209875503311453,0.007841806692717945,0.00586395708652299,0.015852409583999943,0.014382651366064354,0.06243977839004233,0.27549824150058616,0.0,0.02606266948854377
0.0,1.0,0.6484872221678254,0.8281563126252502,0.009023711177369892,0.007841806692717945,0.0007379418058745705,0.015852409583999943,0.02351900072012857,0.06291028777041152,0.27549824150058616,0.0,0.02606266948854377
0.0,1.0,0.6282189366493686,0.7079158316633265,0.002136399848888467,0.007841806692717945,0.00016020472355838346,0.015852409583999943,0.02120545613905848,0.0634227477671343,0.27549824150058616,0.0,0.02606266948854377
0.0,1.0,0.7073337902673065,0.7965931863727456,0.006734948959937214,0.007841806692717945,0.00586395708652299,0.015852409583999943,0.015086806312475661,0.06404008083783053,0.27549824150058616,0.0,0.02606266948854377
0.0,1.0,0.6881425633995888,0.7735470941883766,0.005833150032754583,0.007841806692717945,0.00011029700955670218,4.4016400184661396e-05,0.013258484061705546,0.06465741489907262,0.27549824150058616,0.0,0.02606266948854377
0.0,1.0,0.7128169979437972,0.6693386773547092,0.006108866039412752,0.012270206369751431,0.0002850220892119139,0.015852409583999943,0.021609306947662138,0.06527474896031449,0.26514263384134434,0.0,0.02606266948854377
0.0,1.0,0.6723783413296779,0.6638276553106213,0.002727619065868315,0.005159748598695518,5.0196197897644756e-05,0.015852409583999943,0.016644140724247886,0.06589208302155658,0.26514263384134434,0.0,0.02606266948854377
0.0,1.0,0.6921570547341623,0.7359719438877754,0.006880125679659252,0.007841806692717945,0.00586395708652299,0.015852409583999943,0.03039141769110844,0.06589208302155658,0.26514263384134434,0.0,0.02606266948854377
0.0,1.0,0.75070987956526,0.7099198396793585,0.0010480401874709167,0.007841806692717945,0.00586395708652299,0.015852409583999943,0.015562632393157123,0.06589208302155658,0.26514263384134434,0.0,0.02606266948854377
0.0,1.0,0.6169587780280036,0.4579158316633267,0.003261619227412346,0.00610666539229458,0.0001229903009790951,0.015852409583999943,0.03821360757352753,0.8785928589081662,0.46522078937084804,0.0,0.03348904177063766
0.0,1.0,0.6562224615685891,0.42184368737474953,0.0018602846395179551,0.012533382154348446,9.616129865449187e-06,0.015852409583999943,0.016400589934136046,0.8787938436761769,0.46522078937084804,0.0,0.03348904177063766
0.0,1.0,0.5413688436306668,0.39078156312625234,0.004049645381577247,0.0004570239328423859,0.00041830164914703966,0.015852409583999943,0.04751457922090808,0.8791119664595239,0.46522078937084804,0.0,0.03348904177063766
0.0,1.0,0.5980612944286694,0.37024048096192375,2.8476460147127497e-05,0.007841806692717945,8.885303995675048e-05,0.015852409583999943,0.0030633653006273682,0.8795862726029564,0.46522078937084804,1.0,0.03348904177063766
0.0,1.0,0.5658474493292862,0.36823647294589157,0.004132413410603011,0.007841806692717945,0.00586395708652299,0.015852409583999943,0.02453154057901945,0.8800605797369347,0.46522078937084804,0.0,0.03348904177063766
0.0,1.0,0.5790658964065407,0.3637274549098195,0.0037519732257402186,0.007841806692717945,0.00010116168618452545,0.015852409583999943,0.014383778916018573,0.8805348858803668,0.46522078937084804,0.0,0.03348904177063766
0.0,1.0,0.47840986977381766,0.34869739478957906,0.005041531054178595,0.007841806692717945,0.00586395708652299,0.015852409583999943,0.019757494072845737,0.8811096442906892,0.46522078937084804,0.0,0.03348904177063766
0.0,1.0,0.4686184274943699,0.31362725450901796,0.009459241336536004,0.007841806692717945,3.0194647777510447e-05,0.015852409583999943,0.018888904758110465,0.8822871163023494,0.46522078937084804,0.0,0.03348904177063766
0.0,1.0,0.4720454322921766,0.3186372745490982,0.011420125059564372,0.011058318901293824,1.865529193897142e-05,0.0004739543696651419,0.013036544645716287,0.8834645883140095,0.46522078937084804,1.0,0.03348904177063766
0.0,1.0,0.36531871144619604,0.3451903807615231,0.000984566956208394,0.01388213000524781,2.5771228039403822e-05,0.015852409583999943,0.026792654087218242,0.8846420593351239,0.47450175849941373,0.0,0.03348904177063766
0.0,1.0,0.44551062371487316,0.3862725450901803,0.011910878260604588,0.009534008346688438,0.00586395708652299,0.015852409583999943,0.02870065653475334,0.8858195313467845,0.47450175849941373,0.0,0.03348904177063766
0.0,1.0,0.37119357681386467,0.38326653306613223,0.009861903805719219,0.002844003619396212,0.00586395708652299,0.0010128218143500875,0.021373273157245107,0.8862036532238258,0.47450175849941373,0.0,0.03348904177063766
0.0,1.0,0.5172818956232254,0.378256513026052,0.0029530355307712773,0.0009869652825594776,0.00586395708652299,0.015852409583999943,0.007254468480468578,0.8862704348489099,0.47450175849941373,0.0,0.03348904177063766
0.0,1.0,0.4930970331929893,0.38677354709418843,0.004045520286883038,0.0004274082435271209,0.0004683055244473754,4.446101028753676e-05,0.029219893288672326,0.8863372174645407,0.47450175849941373,0.0,0.03348904177063766
0.0,1.0,0.5581122099285225,0.4734468937875749,0.025986898965386335,0.0003532568395976125,0.0002991578001141242,0.004091894980129633,0.014842691747386715,0.8864039990896249,0.47450175849941373,1.0,0.03348904177063766
0.0,1.0,0.48683051013414275,0.5025050100200401,0.019936715724687987,0.0013014076202514774,5.077316568957171e-05,0.015852409583999943,0.030300086144816496,0.8868370024338295,0.47450175849941373,0.0,0.03348904177063766
0.0,1.0,0.4880054832076765,0.563627254509018,0.0123597151768488,0.002730364629713017,0.00586395708652299,9.648039232395477e-05,0.013957189183338119,0.8881855605711064,0.47450175849941373,0.0,0.03348904177063766
0.0,1.0,0.46930382845393126,0.6207414829659317,0.014888531291970344,0.007841806692717945,0.00586395708652299,0.015852409583999943,0.030845820322659694,0.8895341187083838,0.47450175849941373,0.0,0.03348904177063766
0.0,1.0,0.6068735924801724,0.5941883767535068,0.003124293494366385,0.007841806692717945,0.0007051508030333889,0.015852409583999943,0.019489137183741026,0.8908826758551145,0.47450175849941373,0.0,0.03348904177063766
0.0,1.0,0.5598746695388231,0.5761523046092183,0.002634072563609293,0.007841806692717945,0.000136068237596106,0.0009452410787130315,0.03348052871569053,0.8920726158700818,0.47450175849941373,0.0,0.03348904177063766
0.0,1.0,0.6708117105649664,0.5706412825651304,0.004833413373477159,0.007841806692717945,0.00586395708652299,0.015852409583999943,0.04551223842720312,0.8928660115698199,0.47450175849941373,0.0,0.03348904177063766
0.0,1.0,0.5962988348183689,0.56813627254509,0.003357694013516206,0.007841806692717945,0.00016299340121936373,0.00035213120147729117,0.019316434115752776,0.8936594072695581,0.47450175849941373,0.0,0.03348904177063766
0.0,1.0,0.6874571624400275,0.5566132264529058,0.003052037803432319,0.03780711974632816,0.0002859837021984588,0.015852409583999943,0.027847101219407686,0.8944528019787499,0.4610199296600234,0.0,0.03348904177063766
0.0,1.0,0.6602369529031628,0.5295591182364727,0.006717117905452564,0.003372374440134464,4.952306880706332e-05,2.5787385966771323e-05,0.013421415030090549,0.895246197678488,0.4610199296600234,0.0,0.03348904177063766
0.0,1.0,0.6727699990208559,0.4904809619238477,0.002030877265259158,0.007841806692717945,0.00586395708652299,0.015852409583999943,0.014164094599937758,0.895246197678488,0.4610199296600234,0.0,0.03348904177063766
0.0,1.0,0.6835405855282484,0.4734468937875749,0.0022645439195505407,0.007841806692717945,0.00586395708652299,0.015852409583999943,0.026741914339278274,0.895246197678488,0.4610199296600234,0.0,0.03348904177063766
0.0,1.0,0.5347106628806424,0.6162324649298596,0.0003610123195287705,0.00641774231074621,6.327413451465566e-05,0.015852409583999943,0.020943864549679097,0.051233279079738736,0.11137162954279017,0.0,0.027253487201415988
0.0,1.0,0.5144423773621855,0.5966933867735469,0.005030353378232993,0.007628732334073051,0.0001053927833253231,0.015852409583999943,0.014599328882267245,0.05166049169165321,0.11137162954279017,0.0,0.027253487201415988
0.0,1.0,0.34622539900127286,0.5711422845691383,0.0013800437765694356,0.00034551637534475916,0.00020193872717443292,0.015852409583999943,0.018642535093113075,0.05212055279214001,0.11137162954279017,0.0,0.027253487201415988
0.0,1.0,0.4726329188289435,0.5460921843687372,0.00011869627313662488,0.007841806692717945,4.0772390629504555e-05,0.015852409583999943,0.013833722463350866,0.052624410886843664,0.11137162954279017,1.0,0.027253487201415988
0.0,1.0,0.4278860276118672,0.5270541082164328,0.004414782795800228,0.007841806692717945,0.00586395708652299,9.33681216038272e-06,0.008353077985865032,0.053128267991001454,0.11137162954279017,0.0,0.027253487201415988
0.0,1.0,0.4477626554391462,0.4929859719438876,0.00041996125338474,0.007841806692717945,0.00586395708652299,0.015852409583999943,0.011851489643829519,0.05363212608570511,0.11137162954279017,0.0,0.027253487201415988
0.0,1.0,0.36894154508959165,0.4544088176352705,0.0012922191798539957,0.007841806692717945,0.00586395708652299,0.015852409583999943,0.006722452827068415,0.05421258607917134,0.11137162954279017,0.0,0.027253487201415988
0.0,1.0,0.31293449525115047,0.3962925851703405,0.012619729210154813,0.007841806692717945,0.00010770065449303089,0.015852409583999943,0.006535843309644762,0.0552526594463032,0.11137162954279017,0.0,0.027253487201415988
0.0,1.0,0.3145990404386566,0.3381763527054107,0.01392977944449346,0.02065929909086564,6.433190879985506e-05,0.0007167114858350926,0.004988093072483421,0.056292732813435276,0.11137162954279017,1.0,0.027253487201415988
0.0,1.0,0.15166944090864584,0.29759519038076143,0.0049530411196092505,0.004321983569125823,2.8079099207111625e-05,0.015852409583999943,0.016783205218601868,0.05733280618056713,0.08851113716295428,0.0,0.027253487201415988
0.0,1.0,0.21599921668461763,0.25551102204408815,0.005316315587841297,0.00034080478840823973,0.00586395708652299,0.015852409583999943,0.02235085896755512,0.058372879547698764,0.08851113716295428,0.0,0.027253487201415988
0.0,1.0,0.1321844707725448,0.22144288577154314,0.004990433106998702,0.0003649236262975654,0.00586395708652299,0.015852409583999943,0.01038135242851709,0.05910460583058841,0.08851113716295428,0.0,0.027253487201415988
0.0,1.0,0.16459414471751688,0.22795591182364716,0.0028700013666039526,0.00030838458305933213,0.00586395708652299,0.015852409583999943,0.010924079806482358,0.05971299228923499,0.08851113716295428,0.0,0.027253487201415988
0.0,1.0,0.31822187408205227,0.2790581162324648,0.0005769809869062842,0.0002842657451700064,2.5001937650167887e-05,0.015852409583999943,0.00877271449382779,0.06032137973842766,0.08851113716295428,0.0,0.027253487201415988
