Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Total_Sales,Type,Size
53.55,2.708,0.0,0.0,0.0,0.0,0.0,210.376263,8.476,0,1431910.98,E-Commerce Fulfillment,184109
50.81,2.843,0.0,0.0,0.0,0.0,0.0,210.2372494,8.476,0,1630564.48,E-Commerce Fulfillment,184109
55.31,2.869,0.0,0.0,0.0,0.0,0.0,210.1787224,8.476,0,1842172.46,E-Commerce Fulfillment,184109
58.86,2.886,0.0,0.0,0.0,0.0,0.0,210.1805602,8.476,0,2495489.25,E-Commerce Fulfillment,184109
52.45,2.943,0.0,0.0,0.0,0.0,0.0,210.182398,8.476,1,1230012.16,E-Commerce Fulfillment,184109
52.74,2.976,0.0,0.0,0.0,0.0,0.0,210.1842358,8.395,0,1224475.12,E-Commerce Fulfillment,184109
41.74,2.983,0.0,0.0,0.0,0.0,0.0,210.2379731,8.395,0,1193199.3900000001,E-Commerce Fulfillment,184109
50.25,3.016,0.0,0.0,0.0,0.0,0.0,210.6031072,8.395,0,1243370.74,E-Commerce Fulfillment,184109
47.94,3.01,0.0,0.0,0.0,0.0,0.0,210.9682412,8.395,0,1158698.44,E-Commerce Fulfillment,184109
45.96,2.989,0.0,0.0,0.0,0.0,0.0,211.3333753,8.395,0,1343773.94,E-Commerce Fulfillment,184109
40.34,3.022,0.0,0.0,0.0,0.0,0.0,211.6985093,8.395,1,1227893.8900000001,E-Commerce Fulfillment,184109
58.2,3.045,0.0,0.0,0.0,0.0,0.0,212.0063522,8.395,0,1335233.74,E-Commerce Fulfillment,184109
67.77,3.065,0.0,0.0,0.0,0.0,0.0,212.2912786,8.395,0,1240921.19,E-Commerce Fulfillment,184109
63.56,3.288,0.0,0.0,0.0,0.0,0.0,212.576205,8.395,0,1316385.43,E-Commerce Fulfillment,184109
58.35,3.459,0.0,0.0,0.0,0.0,0.0,212.8611313,8.395,0,1283716.81,E-Commerce Fulfillment,184109
65.28,3.488,0.0,0.0,0.0,0.0,0.0,213.1096787,8.395,0,1348410.05,E-Commerce Fulfillment,184109
71.17,3.473,0.0,0.0,0.0,0.0,0.0,213.3436744,8.395,0,1284334.79,E-Commerce Fulfillment,184109
66.57,3.524,0.0,0.0,0.0,0.0,0.0,213.5776701,8.3,0,1316849.36,E-Commerce Fulfillment,184109
69.45,3.622,0.0,0.0,0.0,0.0,0.0,213.8116658,8.3,0,1350646.16,E-Commerce Fulfillment,184109
73.19,3.743,0.0,0.0,0.0,0.0,0.0,214.026217,8.3,0,1348031.55,E-Commerce Fulfillment,184109
74.98,3.807,0.0,0.0,0.0,0.0,0.0,214.1921572,8.3,0,1563140.85,E-Commerce Fulfillment,184109
76.47,3.81,0.0,0.0,0.0,0.0,0.0,214.3580974,8.3,0,1379651.8699999999,E-Commerce Fulfillment,184109
68.75,3.906,0.0,0.0,0.0,0.0,0.0,214.5240376,8.3,0,1370920.8699999999,E-Commerce Fulfillment,184109
77.39,3.899,0.0,0.0,0.0,0.0,0.0,214.6899778,8.3,0,1325022.77,E-Commerce Fulfillment,184109
73.31,3.907,0.0,0.0,0.0,0.0,0.0,214.465412,8.3,0,1373907.21,E-Commerce Fulfillment,184109
82.1,3.786,0.0,0.0,0.0,0.0,0.0,214.2408462,8.3,0,1406124.14,E-Commerce Fulfillment,184109
83.59,3.699,0.0,0.0,0.0,0.0,0.0,214.0162805,8.3,0,1541745.59,E-Commerce Fulfillment,184109
82.75,3.648,0.0,0.0,0.0,0.0,0.0,213.7917147,8.3,0,1442092.08,E-Commerce Fulfillment,184109
85.21,3.637,0.0,0.0,0.0,0.0,0.0,213.7481256,8.3,0,1451392.67,E-Commerce Fulfillment,184109
84.06,3.594,0.0,0.0,0.0,0.0,0.0,213.8402689,8.3,0,1363167.95,E-Commerce Fulfillment,184109
84.93,3.524,0.0,0.0,0.0,0.0,0.0,213.9324122,8.177,0,1429829.36,E-Commerce Fulfillment,184109
84.33,3.48,0.0,0.0,0.0,0.0,0.0,214.0245556,8.177,0,1414564.53,E-Commerce Fulfillment,184109
85.96,3.575,0.0,0.0,0.0,0.0,0.0,214.1083654,8.177,0,1380257.12,E-Commerce Fulfillment,184109
84.6,3.651,0.0,0.0,0.0,0.0,0.0,214.1713416,8.177,0,1416005.59,E-Commerce Fulfillment,184109
86.24,3.682,0.0,0.0,0.0,0.0,0.0,214.2343177,8.177,0,1426418.53,E-Commerce Fulfillment,184109
87.73,3.684,0.0,0.0,0.0,0.0,0.0,214.2972939,8.177,0,1518790.89,E-Commerce Fulfillment,184109
88.27,3.638,0.0,0.0,0.0,0.0,0.0,214.3602701,8.177,0,1514055.97,E-Commerce Fulfillment,184109
87.93,3.554,0.0,0.0,0.0,0.0,0.0,214.4239935,8.177,0,1629066.9,E-Commerce Fulfillment,184109
86.49,3.523,0.0,0.0,0.0,0.0,0.0,214.4878416,8.177,0,1573898.63,E-Commerce Fulfillment,184109
88.65,3.533,0.0,0.0,0.0,0.0,0.0,214.5516896,8.177,0,1465089.85,E-Commerce Fulfillment,184109
79.15,3.546,0.0,0.0,0.0,0.0,0.0,214.6155376,8.177,1,1429345.86,E-Commerce Fulfillment,184109
83.11,3.526,0.0,0.0,0.0,0.0,0.0,214.7934111,8.177,0,1372500.6300000001,E-Commerce Fulfillment,184109
78.75,3.467,0.0,0.0,0.0,0.0,0.0,215.1233185,8.177,0,1338657.95,E-Commerce Fulfillment,184109
81.51,3.355,0.0,0.0,0.0,0.0,0.0,215.4532259,8.177,0,1311775.83,E-Commerce Fulfillment,184109
71.68,3.285,0.0,0.0,0.0,0.0,0.0,215.7831333,7.716,0,1443884.39,E-Commerce Fulfillment,184109
73.79,3.274,0.0,0.0,0.0,0.0,0.0,216.0885258,7.716,0,1384721.84,E-Commerce Fulfillment,184109
67.65,3.353,0.0,0.0,0.0,0.0,0.0,216.2468287,7.716,0,1465283.29,E-Commerce Fulfillment,184109
71.05,3.372,0.0,0.0,0.0,0.0,0.0,216.4051315,7.716,0,1472663.1,E-Commerce Fulfillment,184109
58.04,3.332,0.0,0.0,0.0,0.0,0.0,216.5634344,7.716,0,1553629.59,E-Commerce Fulfillment,184109
63.11,3.297,8894.84,10678.05,342.83,2414.95,10590.23,216.7217373,7.716,0,1437041.66,E-Commerce Fulfillment,184109
66.09,3.308,3378.96,215.22,162.51,486.32,6941.94,216.9395861,7.716,0,1506640.58,E-Commerce Fulfillment,184109
66.36,3.236,224.08,292.94,77126.16,77.74,4875.43,217.1812533,7.716,1,2261189.2199999997,E-Commerce Fulfillment,184109
53.14,3.172,2966.71,59.47,2100.01,3614.81,18646.29,217.4229206,7.716,0,1627768.3900000001,E-Commerce Fulfillment,184109
49.36,3.158,4462.95,0.0,292.36,1354.79,22649.7,217.6645878,7.716,0,1776773.46,E-Commerce Fulfillment,184109
58.58,3.159,873.38,15.15,505.72,650.86,6904.19,217.8781339,7.716,0,1990429.8,E-Commerce Fulfillment,184109
54.62,3.112,3099.34,16.14,1339.1,213.49,4911.65,218.0541851,7.716,0,2550028.26,E-Commerce Fulfillment,184109
47.6,3.129,5363.52,53918.62,193.95,383.85,8337.7,218.2302364,7.716,1,1477663.47,E-Commerce Fulfillment,184109
55.83,3.157,4525.51,23319.85,120.18,117.6,9638.2,218.4062876,7.244,0,1450572.39,E-Commerce Fulfillment,184109
54.66,3.261,7924.93,13698.33,83.04,477.43,10488.23,218.5823389,7.244,0,1347419.07,E-Commerce Fulfillment,184109
58.04,3.268,919.82,4005.7,90.56,525.75,1798.51,218.6755292,7.244,0,1389824.95,E-Commerce Fulfillment,184109
60.65,3.29,1119.34,2578.64,82.5,4.0,1647.3,218.7687195,7.244,0,1316521.1300000001,E-Commerce Fulfillment,184109
60.69,3.36,44153.98,1873.54,228.69,31484.58,24354.2,218.8619099,7.244,0,1349893.94,E-Commerce Fulfillment,184109
52.89,3.409,6997.37,1891.53,115.26,7093.82,9198.59,218.9551002,7.244,1,1433984.28,E-Commerce Fulfillment,184109
52.75,3.51,15632.4,6962.91,24.9,6631.5,23647.05,219.1148297,7.244,0,1488421.48,E-Commerce Fulfillment,184109
61.1,3.555,7826.68,6839.78,2.0,983.61,10296.01,219.3244636,7.244,0,1397396.58,E-Commerce Fulfillment,184109
64.05,3.63,22838.35,998.95,7.2,5781.24,12907.82,219.5340975,7.244,0,1429202.52,E-Commerce Fulfillment,184109
61.64,3.669,5772.82,286.18,3.57,735.05,28766.27,219.7437314,7.244,0,1464701.78,E-Commerce Fulfillment,184109
65.81,3.734,4150.56,184.15,6.24,1947.25,13451.44,219.8956335,7.244,0,1518080.12,E-Commerce Fulfillment,184109
67.91,3.787,4355.72,91.37,4.08,305.89,3682.22,219.9705599,7.244,0,1465142.2,E-Commerce Fulfillment,184109
69.11,3.845,8547.51,93.82,0.0,998.98,15532.43,220.0454862,7.244,0,1491085.69,E-Commerce Fulfillment,184109
73.49,3.891,9057.89,0.0,46.4,3572.95,15694.32,220.1204125,6.989,0,1755743.65,E-Commerce Fulfillment,184109
71.59,3.891,5032.34,3521.71,15.9,1241.57,10538.44,220.1953389,6.989,0,1572162.78,E-Commerce Fulfillment,184109
70.04,3.877,5206.6,207.27,0.2,318.73,5241.86,220.2483937,6.989,0,1427976.97,E-Commerce Fulfillment,184109
69.11,3.814,5821.79,0.0,-0.2,164.58,8663.37,220.3014485,6.989,0,1451175.6099999999,E-Commerce Fulfillment,184109
77.15,3.749,15959.12,0.0,30.12,3483.71,12856.15,220.3545033,6.989,0,1496238.1,E-Commerce Fulfillment,184109
75.52,3.688,8891.08,0.0,8.34,4182.79,3506.41,220.4075581,6.989,0,1461892.99,E-Commerce Fulfillment,184109
72.36,3.63,6962.99,0.0,7.0,2166.87,18547.03,220.4252149,6.989,0,1516008.55,E-Commerce Fulfillment,184109
78.31,3.561,10926.02,0.0,967.95,1983.54,6579.15,220.4287124,6.989,0,1584142.69,E-Commerce Fulfillment,184109
80.33,3.501,8200.12,5.8,64.71,1772.73,9316.5,220.4322099,6.989,0,1632206.1400000001,E-Commerce Fulfillment,184109
81.12,3.452,9356.4,351.8,0.24,1857.12,11870.68,220.4357073,6.989,0,1613733.8,E-Commerce Fulfillment,184109
81.33,3.393,8270.46,76.4,0.06,3324.17,25107.85,220.4494148,6.989,0,1579152.9000000001,E-Commerce Fulfillment,184109
79.84,3.346,7354.18,244.0,0.99,2788.54,53212.72,220.4886472,6.989,0,1524717.62,E-Commerce Fulfillment,184109
85.72,3.286,4579.58,238.8,0.0,725.41,85851.87,220.5278796,6.989,0,1487570.6,E-Commerce Fulfillment,184109
81.05,3.227,11507.92,254.4,90.79,5163.63,108519.28,220.567112,6.623,0,1647368.88,E-Commerce Fulfillment,184109
78.16,3.256,4989.73,125.2,15.75,3398.73,105223.11,220.6063444,6.623,0,1466131.08,E-Commerce Fulfillment,184109
80.32,3.311,6182.24,246.4,31.54,5087.21,63005.58,220.6148749,6.623,0,1575708.09,E-Commerce Fulfillment,184109
82.89,3.407,1476.42,77.44,7.24,1008.3,35419.19,220.6234054,6.623,0,1486236.44,E-Commerce Fulfillment,184109
84.05,3.417,25778.96,173.2,51.52,24900.66,4573.34,220.6319358,6.623,0,1582274.06,E-Commerce Fulfillment,184109
83.47,3.494,13884.35,122.0,112.9,4259.15,10223.2,220.6404663,6.623,0,1627748.67,E-Commerce Fulfillment,184109
84.72,3.571,2549.92,133.06,2.33,4623.71,4609.77,220.7199609,6.623,0,1717536.5999999999,E-Commerce Fulfillment,184109
80.49,3.62,6741.36,81.74,0.02,4657.6,13783.29,220.8526787,6.623,0,1717846.63,E-Commerce Fulfillment,184109
83.72,3.638,24675.17,73.5,63.4,12048.3,15590.53,220.9853964,6.623,0,1686111.8699999999,E-Commerce Fulfillment,184109
83.71,3.73,22865.19,31.76,197.48,1883.05,10351.49,221.1181142,6.623,1,1586717.32,E-Commerce Fulfillment,184109
76.71,3.717,9997.12,4.0,67.58,1208.44,18054.35,221.2601207,6.623,0,1437545.3800000001,E-Commerce Fulfillment,184109
73.58,3.721,11644.3,112.91,6.7,3300.92,13244.99,221.4578604,6.623,0,1543908.6,E-Commerce Fulfillment,184109
78.04,3.666,4472.55,50.82,4.25,2331.3,10273.98,221.6556,6.623,0,1491079.45,E-Commerce Fulfillment,184109
72.05,3.617,6657.7,0.0,47.01,5234.34,6313.88,221.8533396,6.228,0,1567703.96,E-Commerce Fulfillment,184109
69.88,3.601,2360.14,0.0,22.59,579.21,15387.94,222.0510793,6.228,0,1492034.34,E-Commerce Fulfillment,184109
71.45,3.594,2139.7,0.0,1.6,99.01,11831.06,222.0951719,6.228,0,1575345.03,E-Commerce Fulfillment,184109
72.9,3.506,6057.96,99.85,159.0,602.37,3392.16,222.1136566,6.228,0,1563185.19,E-Commerce Fulfillment,184109
14.48,2.788,0.0,0.0,0.0,0.0,0.0,131.5279032,5.892,0,1001943.8,E-Commerce Fulfillment,155083
20.84,2.771,0.0,0.0,0.0,0.0,0.0,131.5866129,5.892,1,955338.29,E-Commerce Fulfillment,155083
27.84,2.747,0.0,0.0,0.0,0.0,0.0,131.637,5.892,0,916289.2000000001,E-Commerce Fulfillment,155083
33.32,2.753,0.0,0.0,0.0,0.0,0.0,131.686,5.892,0,863917.41,E-Commerce Fulfillment,155083
34.78,2.766,0.0,0.0,0.0,0.0,0.0,131.735,5.892,0,990152.28,E-Commerce Fulfillment,155083
35.1,2.805,0.0,0.0,0.0,0.0,0.0,131.784,5.892,0,899352.4,E-Commerce Fulfillment,155083
40.54,2.834,0.0,0.0,0.0,0.0,0.0,131.8242903,5.892,0,894865.3,E-Commerce Fulfillment,155083
39.51,2.831,0.0,0.0,0.0,0.0,0.0,131.863129,5.892,0,873354.58,E-Commerce Fulfillment,155083
41.39,2.826,0.0,0.0,0.0,0.0,0.0,131.9019677,5.435,0,1041202.13,E-Commerce Fulfillment,155083
54.31,2.849,0.0,0.0,0.0,0.0,0.0,131.9408065,5.435,0,919839.19,E-Commerce Fulfillment,155083
43.3,2.885,0.0,0.0,0.0,0.0,0.0,131.9809,5.435,0,882636.96,E-Commerce Fulfillment,155083
45.85,2.895,0.0,0.0,0.0,0.0,0.0,132.0226667,5.435,0,844958.49,E-Commerce Fulfillment,155083
46.5,2.935,0.0,0.0,0.0,0.0,0.0,132.0644333,5.435,0,816838.31,E-Commerce Fulfillment,155083
60.05,2.981,0.0,0.0,0.0,0.0,0.0,132.1062,5.435,0,1009797.06,E-Commerce Fulfillment,155083
45.5,2.983,0.0,0.0,0.0,0.0,0.0,132.152129,5.435,0,907262.47,E-Commerce Fulfillment,155083
56.75,2.961,0.0,0.0,0.0,0.0,0.0,132.2230323,5.435,0,885613.91,E-Commerce Fulfillment,155083
67.88,2.906,0.0,0.0,0.0,0.0,0.0,132.2939355,5.435,0,1008483.0700000001,E-Commerce Fulfillment,155083
65.7,2.857,0.0,0.0,0.0,0.0,0.0,132.3648387,5.435,0,1052429.03,E-Commerce Fulfillment,155083
59.42,2.83,0.0,0.0,0.0,0.0,0.0,132.4357419,5.435,0,1007574.67,E-Commerce Fulfillment,155083
60.97,2.805,0.0,0.0,0.0,0.0,0.0,132.4733333,5.435,0,973105.2999999999,E-Commerce Fulfillment,155083
69.72,2.81,0.0,0.0,0.0,0.0,0.0,132.4976,5.435,0,940405.03,E-Commerce Fulfillment,155083
65.47,2.815,0.0,0.0,0.0,0.0,0.0,132.5218667,5.326,0,1087578.78,E-Commerce Fulfillment,155083
76.67,2.806,0.0,0.0,0.0,0.0,0.0,132.5461333,5.326,0,1058250.91,E-Commerce Fulfillment,155083
74.25,2.796,0.0,0.0,0.0,0.0,0.0,132.5667742,5.326,0,959229.09,E-Commerce Fulfillment,155083
71.79,2.784,0.0,0.0,0.0,0.0,0.0,132.5825806,5.326,0,922341.82,E-Commerce Fulfillment,155083
71.35,2.792,0.0,0.0,0.0,0.0,0.0,132.5983871,5.326,0,953393.02,E-Commerce Fulfillment,155083
69.16,2.792,0.0,0.0,0.0,0.0,0.0,132.6141935,5.326,0,1057295.87,E-Commerce Fulfillment,155083
67.47,2.81,0.0,0.0,0.0,0.0,0.0,132.63,5.326,0,924011.76,E-Commerce Fulfillment,155083
67.05,2.796,0.0,0.0,0.0,0.0,0.0,132.6616129,5.326,0,932397.0,E-Commerce Fulfillment,155083
62.57,2.77,0.0,0.0,0.0,0.0,0.0,132.6932258,5.326,0,922328.02,E-Commerce Fulfillment,155083
70.66,2.735,0.0,0.0,0.0,0.0,0.0,132.7248387,5.326,0,976453.34,E-Commerce Fulfillment,155083
62.75,2.717,0.0,0.0,0.0,0.0,0.0,132.7564516,5.326,1,967310.8200000001,E-Commerce Fulfillment,155083
55.34,2.716,0.0,0.0,0.0,0.0,0.0,132.7670667,5.326,0,855046.95,E-Commerce Fulfillment,155083
55.63,2.718,0.0,0.0,0.0,0.0,0.0,132.7619333,5.326,0,844373.3099999999,E-Commerce Fulfillment,155083
62.01,2.717,0.0,0.0,0.0,0.0,0.0,132.7568,5.287,0,891152.33,E-Commerce Fulfillment,155083
52.02,2.776,0.0,0.0,0.0,0.0,0.0,132.7516667,5.287,0,972405.38,E-Commerce Fulfillment,155083
44.56,2.878,0.0,0.0,0.0,0.0,0.0,132.7633548,5.287,0,917883.17,E-Commerce Fulfillment,155083
41.25,2.919,0.0,0.0,0.0,0.0,0.0,132.8170968,5.287,0,882180.91,E-Commerce Fulfillment,155083
47.1,2.938,0.0,0.0,0.0,0.0,0.0,132.8708387,5.287,0,875038.84,E-Commerce Fulfillment,155083
36.45,2.938,0.0,0.0,0.0,0.0,0.0,132.9245806,5.287,0,968270.66,E-Commerce Fulfillment,155083
38.5,2.961,0.0,0.0,0.0,0.0,0.0,132.9783226,5.287,0,935481.32,E-Commerce Fulfillment,155083
40.52,3.03,0.0,0.0,0.0,0.0,0.0,132.9172,5.287,0,852452.93,E-Commerce Fulfillment,155083
32.94,3.07,0.0,0.0,0.0,0.0,0.0,132.8369333,5.287,1,1166142.85,E-Commerce Fulfillment,155083
33.6,3.065,0.0,0.0,0.0,0.0,0.0,132.7566667,5.287,0,1000582.06,E-Commerce Fulfillment,155083
21.64,3.132,0.0,0.0,0.0,0.0,0.0,132.6764,5.287,0,1111215.72,E-Commerce Fulfillment,155083
23.01,3.139,0.0,0.0,0.0,0.0,0.0,132.6804516,5.287,0,1179036.3,E-Commerce Fulfillment,155083
24.18,3.15,0.0,0.0,0.0,0.0,0.0,132.7477419,5.287,0,1648829.18,E-Commerce Fulfillment,155083
19.29,3.177,0.0,0.0,0.0,0.0,0.0,132.8150323,5.287,1,811318.3,E-Commerce Fulfillment,155083
24.05,3.193,0.0,0.0,0.0,0.0,0.0,132.8823226,5.114,0,894280.19,E-Commerce Fulfillment,155083
18.55,3.215,0.0,0.0,0.0,0.0,0.0,132.9510645,5.114,0,771315.62,E-Commerce Fulfillment,155083
14.64,3.232,0.0,0.0,0.0,0.0,0.0,133.0285161,5.114,0,764014.75,E-Commerce Fulfillment,155083
9.51,3.243,0.0,0.0,0.0,0.0,0.0,133.1059677,5.114,0,775910.43,E-Commerce Fulfillment,155083
13.29,3.24,0.0,0.0,0.0,0.0,0.0,133.1834194,5.114,0,904261.65,E-Commerce Fulfillment,155083
16.87,3.255,0.0,0.0,0.0,0.0,0.0,133.260871,5.114,1,931939.52,E-Commerce Fulfillment,155083
21.82,3.263,0.0,0.0,0.0,0.0,0.0,133.3701429,5.114,0,968694.45,E-Commerce Fulfillment,155083
16.5,3.281,0.0,0.0,0.0,0.0,0.0,133.4921429,5.114,0,888869.27,E-Commerce Fulfillment,155083
18.49,3.437,0.0,0.0,0.0,0.0,0.0,133.6141429,5.114,0,977070.62,E-Commerce Fulfillment,155083
30.53,3.6,0.0,0.0,0.0,0.0,0.0,133.7361429,5.114,0,860255.58,E-Commerce Fulfillment,155083
35.76,3.634,0.0,0.0,0.0,0.0,0.0,133.8492258,5.114,0,871024.26,E-Commerce Fulfillment,155083
28.89,3.624,0.0,0.0,0.0,0.0,0.0,133.9587419,5.114,0,834621.39,E-Commerce Fulfillment,155083
28.6,3.638,0.0,0.0,0.0,0.0,0.0,134.0682581,4.781,0,841889.08,E-Commerce Fulfillment,155083
34.77,3.72,0.0,0.0,0.0,0.0,0.0,134.1777742,4.781,0,947753.32,E-Commerce Fulfillment,155083
43.69,3.823,0.0,0.0,0.0,0.0,0.0,134.2784667,4.781,0,874446.32,E-Commerce Fulfillment,155083
39.32,3.919,0.0,0.0,0.0,0.0,0.0,134.3571,4.781,0,965056.4,E-Commerce Fulfillment,155083
52.68,3.988,0.0,0.0,0.0,0.0,0.0,134.4357333,4.781,0,847246.5,E-Commerce Fulfillment,155083
50.81,4.078,0.0,0.0,0.0,0.0,0.0,134.5143667,4.781,0,1016752.55,E-Commerce Fulfillment,155083
54.09,4.095,0.0,0.0,0.0,0.0,0.0,134.593,4.781,0,903864.02,E-Commerce Fulfillment,155083
56.38,4.101,0.0,0.0,0.0,0.0,0.0,134.6803871,4.781,0,907110.8300000001,E-Commerce Fulfillment,155083
63.11,4.034,0.0,0.0,0.0,0.0,0.0,134.7677742,4.781,0,972373.81,E-Commerce Fulfillment,155083
66.16,3.973,0.0,0.0,0.0,0.0,0.0,134.8551613,4.781,0,1075687.74,E-Commerce Fulfillment,155083
64.19,3.924,0.0,0.0,0.0,0.0,0.0,134.9425484,4.781,0,984336.04,E-Commerce Fulfillment,155083
59.16,3.873,0.0,0.0,0.0,0.0,0.0,135.0837333,4.781,0,971422.67,E-Commerce Fulfillment,155083
62.59,3.851,0.0,0.0,0.0,0.0,0.0,135.2652667,4.781,0,977103.64,E-Commerce Fulfillment,155083
65.25,3.815,0.0,0.0,0.0,0.0,0.0,135.4468,4.584,0,1048866.3,E-Commerce Fulfillment,155083
67.86,3.784,0.0,0.0,0.0,0.0,0.0,135.6283333,4.584,0,1107366.06,E-Commerce Fulfillment,155083
68.9,3.827,0.0,0.0,0.0,0.0,0.0,135.7837419,4.584,0,953252.14,E-Commerce Fulfillment,155083
73.34,3.882,0.0,0.0,0.0,0.0,0.0,135.8738387,4.584,0,980642.1,E-Commerce Fulfillment,155083
67.45,3.898,0.0,0.0,0.0,0.0,0.0,135.9639355,4.584,0,929096.9,E-Commerce Fulfillment,155083
68.1,3.903,0.0,0.0,0.0,0.0,0.0,136.0540323,4.584,0,1063818.2,E-Commerce Fulfillment,155083
68.3,3.88,0.0,0.0,0.0,0.0,0.0,136.144129,4.584,0,955506.95,E-Commerce Fulfillment,155083
64.05,3.82,0.0,0.0,0.0,0.0,0.0,136.183129,4.584,0,943237.12,E-Commerce Fulfillment,155083
65.01,3.796,0.0,0.0,0.0,0.0,0.0,136.2136129,4.584,0,969611.2999999999,E-Commerce Fulfillment,155083
63.79,3.784,0.0,0.0,0.0,0.0,0.0,136.2440968,4.584,0,957298.26,E-Commerce Fulfillment,155083
64.83,3.809,0.0,0.0,0.0,0.0,0.0,136.2745806,4.584,1,1021391.99,E-Commerce Fulfillment,155083
58.28,3.809,0.0,0.0,0.0,0.0,0.0,136.3145,4.584,0,890661.79,E-Commerce Fulfillment,155083
54.09,3.758,0.0,0.0,0.0,0.0,0.0,136.367,4.584,0,876583.98,E-Commerce Fulfillment,155083
63.45,3.684,0.0,0.0,0.0,0.0,0.0,136.4195,4.584,0,912857.1,E-Commerce Fulfillment,155083
50.21,3.633,0.0,0.0,0.0,0.0,0.0,136.472,4.42,0,1070389.98,E-Commerce Fulfillment,155083
53.9,3.583,0.0,0.0,0.0,0.0,0.0,136.5150968,4.42,0,936751.68,E-Commerce Fulfillment,155083
51.61,3.618,0.0,0.0,0.0,0.0,0.0,136.5017742,4.42,0,942319.65,E-Commerce Fulfillment,155083
42.09,3.604,0.0,0.0,0.0,0.0,0.0,136.4884516,4.42,0,941675.95,E-Commerce Fulfillment,155083
35.4,3.586,0.0,0.0,0.0,0.0,0.0,136.475129,4.42,0,1011321.1799999999,E-Commerce Fulfillment,155083
40.75,3.57,10215.77,4613.06,191.71,3200.57,4230.85,136.4618065,4.42,0,1022666.5299999999,E-Commerce Fulfillment,155083
41.85,3.571,1100.08,973.56,31.81,523.23,4424.36,136.4666667,4.42,0,903294.54,E-Commerce Fulfillment,155083
32.76,3.536,247.58,387.88,40362.07,47.0,1788.31,136.4788,4.42,1,1189014.42,E-Commerce Fulfillment,155083
38.51,3.501,3966.04,23.47,2363.99,1455.15,15828.62,136.4909333,4.42,0,1053323.12,E-Commerce Fulfillment,155083
34.48,3.47,7081.76,48.0,94.05,1757.4,6850.25,136.5030667,4.42,0,1151485.17,E-Commerce Fulfillment,155083
29.53,3.445,3067.81,0.0,383.98,409.64,2938.11,136.5335161,4.42,0,1195218.4,E-Commerce Fulfillment,155083
24.46,3.413,709.32,0.03,1065.7,67.72,1336.25,136.5883871,4.42,0,1599810.65,E-Commerce Fulfillment,155083
18.75,3.402,3392.38,25557.03,205.29,421.72,2439.13,136.6432581,4.42,1,879698.4500000001,E-Commerce Fulfillment,155083
23.29,3.439,3737.24,20629.4,169.85,954.18,4508.45,136.698129,4.261,0,930040.37,E-Commerce Fulfillment,155083
25.9,3.523,1128.25,8721.23,129.34,393.68,3221.84,136.753,4.261,0,770628.7000000001,E-Commerce Fulfillment,155083
14.02,3.542,1658.12,4319.36,101.86,79.54,1831.29,136.8564194,4.261,0,805286.0800000001,E-Commerce Fulfillment,155083
22.91,3.568,388.59,1327.78,126.72,38.29,1619.57,136.9598387,4.261,0,768314.2000000001,E-Commerce Fulfillment,155083
27.86,3.633,37980.28,2731.05,108.41,23597.14,5940.88,137.0632581,4.261,0,938732.6,E-Commerce Fulfillment,155083
23.92,3.655,10333.24,3700.62,66.01,11804.09,7697.87,137.1666774,4.261,1,985685.61,E-Commerce Fulfillment,155083
25.56,3.703,7763.37,7366.75,33.48,3995.44,2642.17,137.2583103,4.261,0,960337.27,E-Commerce Fulfillment,155083
29.88,3.751,15946.5,4605.02,2.0,4775.14,9418.31,137.3411034,4.261,0,898748.29,E-Commerce Fulfillment,155083
23.79,3.827,15284.47,1338.94,0.0,14210.79,2121.92,137.4238966,4.261,0,911108.61,E-Commerce Fulfillment,155083
30.58,3.876,12923.38,404.23,0.4,7062.19,3420.25,137.5066897,4.261,0,940905.86,E-Commerce Fulfillment,155083
37.13,3.867,4935.36,176.82,3.85,1392.83,2458.54,137.5843871,4.261,0,886038.15,E-Commerce Fulfillment,155083
52.27,3.889,5767.41,126.67,2.77,179.94,3260.71,137.6552903,4.261,0,838594.01,E-Commerce Fulfillment,155083
36.25,3.921,7182.51,120.76,9.34,2017.53,2449.78,137.7261935,4.261,0,864633.03,E-Commerce Fulfillment,155083
36.54,3.957,9295.46,0.0,43.35,1876.1,6042.42,137.7970968,4.125,0,1122725.42,E-Commerce Fulfillment,155083
40.65,4.025,3668.82,4728.85,34.1,1320.78,1820.75,137.868,4.125,0,849379.4,E-Commerce Fulfillment,155083
55.3,4.046,3255.99,1157.63,25.59,340.56,3376.98,137.9230667,4.125,0,892540.7200000001,E-Commerce Fulfillment,155083
47.51,4.023,2283.4,0.33,24.94,235.22,3113.29,137.9781333,4.125,0,873064.24,E-Commerce Fulfillment,155083
44.47,3.991,11685.51,0.0,78.21,3129.14,3364.41,138.0332,4.125,0,981547.87,E-Commerce Fulfillment,155083
52.06,3.947,7071.55,0.0,408.25,1175.76,4204.96,138.0882667,4.125,0,960249.5499999999,E-Commerce Fulfillment,155083
57.59,3.899,4534.3,0.0,103.83,735.81,2388.29,138.1065806,4.125,0,891657.28,E-Commerce Fulfillment,155083
65.25,3.85,8089.78,0.0,303.31,1092.35,2448.8,138.1101935,4.125,0,982661.4,E-Commerce Fulfillment,155083
