Food,Religion,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Size,Total_Sales
0.0,0.0,-0.26629032263587504,-1.4128628169310649,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.0328308385119458,0.29803858918374365,-0.26759483210914914,-1.45709532414029,462676.5
1.0,0.0,0.4694291731249831,0.9651166492276883,-0.042702775120183875,-0.15130306434793658,-0.09942089170826438,-0.2571660486979937,0.19912376245345534,1.3266679326644892,-0.5859110273753481,-0.26759483210914914,0.14249388609450397,
1.0,0.0,0.3988657419330499,1.9999581213547963,0.7745872283955403,-0.15050260665884416,-0.09987456604273333,-0.12053152935947407,0.6885773357526015,-0.9865960135345019,-0.23828441929979438,-0.26759483210914914,-0.07537011009285562,522815.45
0.0,0.0,0.7768450516510818,0.4045775184921704,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.6260738793693437,0.33418325179710373,-0.26759483210914914,1.1450990505334404,481897.98000000004
0.0,0.0,0.4820102500041653,0.010044207243710418,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.021466615614147,1.4073608079202582,-0.26759483210914914,0.4288362617499081,499325.38
1.0,0.0,1.155371364711687,-1.5616212785493366,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.1516976903903773,-0.34406071135948113,-0.26759483210914914,-1.4972697322252237,
1.0,0.0,0.5695307848158664,0.012200126977308325,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.3221682179793228,-0.42326004561522657,-0.26759483210914914,-1.4972697322252237,
1.0,0.0,0.43223294583001076,1.0448856793708194,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.8764737081912121,1.0485718775670487,-0.26759483210914914,-0.5998710995226073,
1.0,0.0,-0.7673453844328609,-1.2727280342471856,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.5122361461457867,0.5154381040199839,-0.26759483210914914,-0.9656369078415541,
0.0,0.0,0.21780763554134414,1.1634612647187177,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.1867835835714284,-0.16546355491699463,-0.26759483210914914,0.32035897796537066,
0.0,0.0,-0.4861856663502726,0.432604475028947,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0172499922019504,-0.8511490662586833,-0.26759483210914914,1.4101895153194515,
0.0,0.0,1.2686010566243244,0.7171858798639013,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.1644802914469068,-0.033110305053366554,-0.26759483210914914,1.1569535323472235,
0.0,0.0,0.3917546984795995,1.3208434052713822,1.2969736489016435,-0.1522515058114831,0.07960522436441324,-0.0038195785154435907,0.2994389524445774,-0.8035845704796228,0.08329677012789702,-0.26759483210914914,1.1580544196219893,454769.68
0.0,1.0,1.2696950633094712,1.9978022016211994,-0.3312099328791732,-0.1522515058114831,-0.09979267536864146,-0.26057661312600605,0.02509588758064476,-0.9850157927350455,1.9314584158139834,-0.26759483210914914,-1.4606053995091086,
0.0,0.0,-0.368032944354477,0.46709919076651735,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.8444521327063914,-1.899344282046133,-0.26759483210914914,0.38047699610041064,
0.0,0.0,0.3972247319053305,-0.125778735972973,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.1983340600499988,-0.1473912236103146,-0.26759483210914914,-1.45709532414029,
1.0,0.0,-0.5977743482351908,-1.0722274990225573,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.1646854418583286,-0.7618504880374405,-0.26759483210914914,-0.08620347907207328,
1.0,0.0,1.1422432844899322,0.05747444138286915,0.5815258318664409,-0.13843968686243682,-0.09975173003159553,0.46318657249483597,0.4771001761024893,1.3303875034188606,-0.5859110273753481,-0.26759483210914914,0.14249388609450397,519823.3
1.0,0.0,0.6893245168393815,0.4261367158281523,0.5506262511629281,-0.14489716065679614,-0.09978121067426858,-0.1318180614987463,0.296444803908707,-0.6998089586704174,0.46919419744112595,-0.26759483210914914,-0.4396361589360344,
0.0,0.0,-0.6278595320767132,1.2281388567266616,0.8189126059673407,0.4590829195286745,-0.09488578617705673,0.06351470776331407,0.2800526817277755,0.7237331101873508,0.05140442076316705,-0.26759483210914914,1.1450990505334404,
0.0,0.0,0.93383501096957,-0.22279512398488932,0.032165054726380184,-0.13027815748345492,-0.09889515358059459,-0.07945858917641131,0.24598723335758582,-0.9934061734947285,0.6865937122773671,-0.26759483210914914,0.4288362617499081,
0.0,1.0,1.8068523457162833,0.930621933490118,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0286437850281764,2.928625872617865,-0.26759483210914914,-1.4606053995091086,685243.2
0.0,0.0,0.5361635809189056,1.1311224687147452,1.2103524673732107,-0.1522515058114831,-0.08710289651136563,0.6531111610210483,0.821808535069244,1.3312745217160018,-0.4519631600434834,-0.26759483210914914,0.32035897796537066,
0.0,0.0,0.785050101789679,0.950025211092501,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.1456918500938134,0.16302764353972146,-0.26759483210914914,0.8435835763519156,
1.0,0.0,-1.6020724851994557,-0.48581733148386264,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.842346717425262,0.40913027280421854,-0.26759483210914914,-0.4396361589360344,
0.0,0.0,0.5394456009743437,1.1095632713787633,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0350555834316864,-1.088215529869841,-0.26759483210914914,1.190666210775923,
1.0,0.0,-0.32536668363377286,1.1268106292475486,0.04722981599089147,-0.13662576453617406,-0.09949623112842891,-0.12928449935222283,-0.11273587142454028,-0.8152395283471658,0.5287265829219547,-0.26759483210914914,-0.5998710995226073,
0.0,1.0,1.3883947886478403,0.889659458551753,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0335654477258442,0.1401714598283313,-0.26759483210914914,-1.4606053995091086,
0.0,0.0,0.11880003053560767,0.7926430705398366,0.7180381737557955,-0.1290046001517896,-0.09912280965456997,0.28307710116895346,0.13531868143484402,1.366709266930462,-0.989349246839179,-0.26759483210914914,1.1370896967373179,544612.28
1.0,0.0,-0.42984432206524026,-1.1670879673008758,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0997067530581177,0.941732507195205,-0.26759483210914914,-0.07537011009285562,
1.0,0.0,-1.344980914190085,0.5856747761144147,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.807537866459815,0.13751376404793766,-0.26759483210914914,-0.18633635641164623,
0.0,1.0,1.4337960660814097,1.2259829369930637,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0358876785425737,3.0524744959842325,-0.26759483210914914,-1.4606053995091086,
0.0,0.0,0.06847572301888011,-1.5077232852093834,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.0419074349973956,0.29803858918374365,-0.26759483210914914,0.8435835763519156,
0.0,0.0,0.07230474641689202,-0.6884737864420879,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0982998079040154,0.6759629291557907,-0.26759483210914914,-1.4606053995091086,
0.0,0.0,-0.7509352841556672,-0.8825065624659215,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.8641441843496365,0.03439516776864453,-0.26759483210914914,1.1638779537566204,
1.0,0.0,-0.6770898329082947,0.309717050213852,0.48119028094470456,0.28688361834575965,-0.09958631086992994,0.3881224855517333,0.3479200485408403,1.3203862927583456,-1.0898101473380775,-0.26759483210914914,-1.5374281854221175,
0.0,1.0,-0.04311295886603814,-0.6043929168317609,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.098395017146183,3.245423209640847,-0.26759483210914914,-1.4606053995091086,
1.0,0.0,-1.9581716612145628,0.20407698326754306,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.5840086524636268,0.3198316945829758,-0.26759483210914914,-0.9656369078415541,
1.0,0.0,-0.6191074785955429,0.5123735051720781,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.7437704664203427,-0.15270661517110276,-0.26759483210914914,-0.18633635641164623,528420.28
0.0,0.0,0.9792362884031396,-1.6068955929548976,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.1100185691072515,-0.3302406933014317,-0.26759483210914914,1.190666210775923,
0.0,1.0,1.3326004477053806,-0.7423717797820423,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.1115690391002162,0.6408813448545877,-0.26759483210914914,-1.4606053995091086,
0.0,1.0,1.6493153830552225,0.9586488900268936,-0.39236498765577627,-0.1522515058114831,-0.09691339926757138,-0.26057661312600605,-0.34375910185376224,-0.9920003377187879,-0.437611602829355,-0.26759483210914914,-1.4606053995091086,
1.0,0.0,-0.12516346025200747,0.7128740403967054,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.6002600228236575,-0.8793206415308611,-0.26759483210914914,-1.181283174591342,
0.0,0.0,0.5153774539011261,0.4045775184921704,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.027550358341145,1.4073608079202582,3.7369929460824207,0.4288362617499081,
0.0,0.0,0.7128456605700256,-1.5055673654757844,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.1102903155153268,-0.3302406933014317,-0.26759483210914914,1.190666210775923,
0.0,1.0,1.2609430098283012,0.4929702275696951,-0.343988434470353,-0.1522515058114831,-0.09977138379337758,-0.26057661312600605,-0.32752958324500353,-0.9938747845660177,-1.3747151349963294,-0.26759483210914914,-1.45709532414029,
0.0,0.0,0.34197739430544416,0.7947989902734346,0.6154083915440145,0.01678183946947504,-0.09846932207531686,0.5753990144113388,0.8866256831491374,0.7241480637370792,-0.7687604970664652,-0.26759483210914914,1.0384246690974326,
0.0,0.0,0.5859408850930601,1.9999581213547963,-0.3689842358361068,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.1837347587568629,-0.9865960135345019,-0.20745514824722242,-0.26759483210914914,-1.4606053995091086,
0.0,0.0,-0.10273632320650937,0.6697556457247426,-0.3865759995986866,-0.12393727696593822,-0.09904583242092363,-0.26057661312600605,7.3381494934017795,-1.0160697854971188,0.008881288276860744,-0.26759483210914914,-1.4606053995091086,
0.0,0.0,-0.7306961604804612,0.35283544488581486,5.07278730072557,2.4605231098087224,-0.00991766055281659,2.079584605272102,1.0914080612415167,1.06342013249015,-0.48438704856429193,-0.26759483210914914,1.1568258932429027,
0.0,1.0,1.7811431886153464,-0.5116883682870403,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.1115690391002162,3.2884778812832316,-0.26759483210914914,-1.4606053995091086,
0.0,1.0,-0.5507320607739018,-0.4470107762790965,-0.40341683706688775,-0.1522515058114831,-0.09805659307789386,-0.26057661312600605,-0.27388161846745857,1.2643065528703055,-0.29356449153199254,-0.26759483210914914,-1.4079861787529084,
0.0,0.0,0.5274115274377349,0.5404004617088538,0.5591973334529072,-0.1522515058114831,-0.09823020130696862,0.47692627490482853,0.6375282246199556,1.3666393043682095,-0.9691507589081834,-0.26759483210914914,1.133930628905381,491449.94
1.0,0.0,0.5564027045941108,0.9672725689612862,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.7714675218589842,0.015791297305885462,-0.26759483210914914,-0.18633635641164623,
1.0,0.0,-0.1333685103906047,-1.2360773987760165,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.5405086204081321,-0.598136427965161,-0.26759483210914914,-1.181283174591342,
1.0,0.0,0.19100447175526108,-1.3956154590622798,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.0505807404952203,0.10987372793183788,-0.26759483210914914,0.14249388609450397,
0.0,0.0,-0.12406945356686143,-0.16458529117773915,-0.2904861317383741,0.2136585561318061,-0.09180014557727517,-0.259845777891432,0.15047445576528964,1.385820398976533,-0.61674029842792,-0.26759483210914914,1.2167684076095018,540819.44
1.0,0.0,0.22601268567994137,-1.1886471646368577,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.9467616538768356,-1.4177698066387148,-0.26759483210914914,-0.2664937139250329,
1.0,0.0,0.2555508661788899,-1.203738602772045,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.064901849219921,-0.812346707864929,-0.26759483210914914,-1.5374281854221175,
0.0,0.0,0.5055313937348102,0.764616114003061,0.6093451798719925,-0.15053848151325724,-0.0991064315197516,-0.014514134114710845,1.3673687512975816,1.3657658676268045,-0.5768748617220079,-0.26759483210914914,0.32035897796537066,
1.0,0.0,-1.662789856225073,-0.18398856878012224,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.9219024569512495,1.2027182328299095,-0.26759483210914914,-0.5998710995226073,
1.0,0.0,0.34799443107374856,0.950025211092501,0.7537685541874772,-0.15175822656330287,-0.09977629723382309,0.7175708287104813,-0.2240408200866478,1.161920561468948,-0.3791422956606837,-0.26759483210914914,-0.049922063668920165,
0.0,0.0,0.743477847754121,0.4261367158281523,1.2373571161506784,-0.08117445050551435,-0.09917030624554327,0.5414103037687474,1.2717129947021681,0.5531469023827733,0.3049485982127684,-0.26759483210914914,1.1114501916569013,
1.0,0.0,1.4709922933763822,0.4412281539633396,-0.14042363576000688,-0.1547134176955826,-0.09949623112842891,0.2158670568800734,-0.10488884731227291,1.3618160893745934,-1.2705334604048792,-0.26759483210914914,-1.5374281854221175,
0.0,0.0,-2.0424101759708244,0.15664674912838433,0.19242005983418126,4.473228004374486,-0.07205630405372584,-0.028127158417377195,0.8211721383298781,-0.8397627117935391,-1.9838590078626666,-0.26759483210914914,0.38047699610041064,
1.0,0.0,0.23476473916111124,1.3596499604761483,2.923610737040109,-0.14269085711039003,-0.09934719010158169,1.1755268033992854,0.6254366865720066,-0.6843057549921439,0.4495272486662098,-0.26759483210914914,-0.4396361589360344,
1.0,0.0,-1.3252887938574525,0.2234802608699271,0.4720930719516576,-0.1522515058114831,0.0002515233559115548,0.7915337905668258,3.2602873981380527,-0.8447603528038592,-1.899344282046133,-0.26759483210914914,-0.2664937139250329,
1.0,0.0,0.046595589315954644,0.5921425353152093,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0259622027976552,-0.663515744162857,-0.26759483210914914,-0.6070507991406455,
1.0,0.0,-1.1956490016676207,0.555491899844041,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.9099478440005436,1.2027182328299095,-0.26759483210914914,-0.5998710995226073,
0.0,0.0,1.1154401207038485,1.7671187901261975,-0.2824443647981482,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,0.11842192747820399,-0.9820294620176997,-0.3174837535555398,-0.26759483210914914,-1.4606053995091086,
1.0,0.0,0.6833074800710771,0.9004390572197435,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.8671716722281503,0.4766357456262301,-0.26759483210914914,-0.16884979911971315,770570.8
0.0,0.0,1.2456269162362537,-1.5055673654757844,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.0667759809320145,0.10987372793183788,-0.26759483210914914,1.133930628905381,
0.0,0.0,0.6450172460909579,-1.4042391379966723,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.5118663389068745,0.5154381040199839,-0.26759483210914914,1.1450990505334404,
0.0,0.0,0.200850531921577,-1.141216930497698,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.9406109692731567,0.06575597797729596,-0.26759483210914914,1.1580544196219893,
