,Food,Religion,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Size,Total_Sales
239,1.0,0.0,-0.2230434027759236,1.5059291858619244,0.006042065840245715,1.144592100845864,-0.07004207989076416,-0.13423817239962116,0.7799991952702876,-0.8671828540743152,-2.067727355257104,-0.2758386421836852,-0.2454592717616388,2278730.3
6082,,,,,,,,,,,,,,597354.39
542,0.0,0.0,0.7318475592011279,0.4048717657235109,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5583008770919993,0.33152220788031267,-0.2758386421836852,1.154041065476116,2458791.58
2725,0.0,0.0,0.515441675466952,-1.2751146550829155,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.46320489852733177,0.5422634970596052,-0.2758386421836852,1.154041065476116,2405395.22
2454,0.0,0.0,-1.0010225548002858,0.627704815037238,0.7327409304142102,-0.16731973255080307,-0.04835651803055159,1.4137993592482667,2.9598622950262703,-1.0718573976326902,2.6085951755188486,-0.2758386421836852,1.2061620683831666,1115514.61
1459,1.0,0.0,1.6602288004207424,1.1323561326006768,0.16236157841333124,-0.16711882813943027,-0.0761580627693097,0.03435989346522549,0.5042673404271016,-1.049005654928683,-0.3300453834673407,-0.2758386421836852,-0.055972930692273055,1311263.07
3867,0.0,0.0,-1.6302226617574023,-0.5410763749906409,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.2650587672260383,0.3859414774911682,-0.2758386421836852,1.1206804599735454,1279819.43
1903,0.0,0.0,0.5246389255256545,0.3371479958340457,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5684161999975538,-0.5866695862400997,-0.2758386421836852,1.048280511474131,2600519.26
4648,0.0,0.0,1.2696161802805548,-1.650872346082533,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9638940350748204,0.24722569220859586,-0.2758386421836852,-1.4258615782662953,238433.53
362,1.0,0.0,-0.8149134947888945,0.5403193055024432,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9035792563221761,0.2509603479662034,-0.2758386421836852,-0.14865182478405148,360617.37
4645,0.0,1.0,-0.33286938877101757,0.6823207584964844,-0.34886834999163446,-0.17143827298394526,-0.0761580627693097,-0.27146553485315056,-0.06848215568854718,1.0253169550685866,0.8815836487508214,-0.2758386421836852,-1.4076390000116905,243477.03
2086,0.0,0.0,1.153298017773435,0.33933263357241533,7.956403741981774,-0.15668787110095497,-0.056596436597463634,3.412806802497634,1.4650659881406631,-1.0494723566222803,-1.192750863474724,-0.2758386421836852,1.4168606294520332,545052.34
2988,1.0,0.0,-1.5593497348344596,0.38521002607818233,0.13912566750797592,0.6398157491834988,-0.07572375659213672,-0.13797544682848836,0.1804831129913184,0.4393395167953993,0.22588480216512266,-0.2758386421836852,-0.18712171221043913,686358.6799999999
4177,1.0,0.0,-1.37540473366041,0.3633636486944841,0.23553267238316591,4.3310103998505385,-0.07406784034583791,-0.050917168886448184,0.3306518126650325,-0.8968676233688997,0.039685536535823386,-0.2758386421836852,-0.14865182478405148,461548.98
1730,0.0,0.0,0.945007354679291,-0.003655491351653732,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.1228256020475553,-0.07928992545653628,-0.2758386421836852,1.1429683182727972,1890273.44
4451,0.0,0.0,0.7047968237343559,2.06301180914624,-0.3956384683149381,-0.1687843257097107,-0.0761580627693097,-0.27146553485315056,-0.14618487288645857,-1.0379232091677442,-0.5898707197466206,-0.2758386421836852,-1.4293415845301956,1192074.09
3607,0.0,1.0,0.5149006607576162,0.9903546796066356,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0953049497942777,-0.03714166762067787,-0.2758386421836852,-1.3771731269922733,923473.7
3984,1.0,0.0,1.6039632706498563,-0.5956923184498872,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1664609999105715,0.8127592783606213,-0.2758386421836852,-0.055972930692273055,1220676.26
3347,0.0,0.0,1.6012581971031792,0.6429972792058263,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0901711449061873,-0.07928992545653628,-0.2758386421836852,1.1657939957219243,1168397.26
2083,1.0,0.0,-0.5952615227987059,-0.4558755031942157,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1420783207921594,0.5347941855443902,3.6253078686998625,-0.055972930692273055,605413.17
2845,0.0,1.0,0.2606237473699594,-0.49738362022324345,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.157208751795594,3.3677973388153895,-0.2758386421836852,-1.4293415845301956,1966836.85
5030,0.0,1.0,1.5044165641321359,-1.5372711836872996,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.7906124102697846,0.8495723136856121,-0.2758386421836852,-1.4076390000116905,432451.91
4650,0.0,0.0,1.1175910469572963,0.07936074270640077,1.0174632174021856,-0.15618962816075044,-0.0761461639699351,0.6366730278813137,5.574499963568065,1.2265230894185335,-0.5397196281444597,-0.2758386421836852,0.8551085274070891,262717.71
3004,0.0,0.0,-1.453851866514049,0.34151727131078496,5.028946047342698,6.03174459484165,0.05176791244026799,0.9325979572740942,1.4591420800839794,-1.0728423582415043,-0.8582324120432893,-0.2758386421836852,1.4168606294520332,1022571.25
4789,1.0,0.0,1.260959944931188,-1.6028103158383953,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0034356739318842,-0.8027460979302602,-0.2758386421836852,-1.5055062670787385,943912.77
1181,0.0,0.0,0.5365412491310342,-1.3668694400944505,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.4623507235858563,-0.3551209292684209,-0.2758386421836852,1.048280511474131,466322.76
3599,0.0,0.0,1.2679931361525485,-1.5722253875012175,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9983022673551705,-0.10276490450435649,-0.2758386421836852,0.3363661391418933,971615.62
4745,0.0,0.0,-0.3252951828403218,0.48570336204319675,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0737188563791715,-0.8582324120432893,-0.2758386421836852,1.4168606294520332,987435.35
6066,,,,,,,,,,,,,,611585.54
1333,1.0,0.0,1.1808897679495427,1.5255909255072522,1.546805987536927,-0.17153872518963167,-0.06941540979036843,1.5323130302999393,1.3444433722904656,-1.0469279765301163,-0.4431521006977458,-0.2758386421836852,-0.055972930692273055,3749057.69
4516,0.0,0.0,-1.3856840131377834,0.5403193055024432,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9035792563221761,-0.21480457723258808,-0.2758386421836852,0.3553163550698589,1128237.3
1229,0.0,0.0,0.807048603798754,0.4289027808455797,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0901668988791975,-0.5994741202661833,-0.2758386421836852,1.4168606294520332,506743.78
2780,0.0,0.0,-0.05045971049791806,0.9772468531764159,0.8978966100318386,-0.17153872518963167,-0.03328867175584697,-0.06685249179842358,0.33928176192200965,0.6465408741531286,0.04768837030212595,-0.2758386421836852,1.154041065476116,2313861.81
2746,0.0,0.0,-0.041803475148551206,-1.4586242251059844,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0496712018583554,-0.5301162276248971,-0.2758386421836852,1.1461003239103074,1946369.57
1534,1.0,0.0,1.315602430574067,0.8155836605370461,-0.023735556957556282,-0.16772154137354864,-0.07451007905592728,-0.1567601682998998,-0.15533849561564653,1.3664803582352185,-0.8891767026063251,3.6253078686998625,-1.4656918317776622,1323728.28
3946,0.0,0.0,1.4535611814546048,0.6124123508686486,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0794254041832156,-0.03714166762067787,-0.2758386421836852,1.1657939957219243,1109105.92
3492,0.0,0.0,0.18109458509764984,0.8417993133974845,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9408545354915526,-0.38766578658471673,-0.2758386421836852,1.1656674500396007,618377.79
2305,0.0,0.0,1.2647470478965357,0.13179204842727762,4.053930944573504,-0.13674208113986427,-0.0659409603729846,6.53120989496529,0.7087179944058216,1.2311536748171412,-0.7349887720422346,-0.2758386421836852,0.8551085274070891,876902.87
960,0.0,0.0,-1.6659296325735413,0.8614610530428131,2.3487050560791785,0.7536301072702988,-0.07576143612348962,1.0330672587331733,1.856764267101493,-0.8819473510883866,-1.9951683291092968,-0.2758386421836852,0.3959691555163294,573242.89
3313,0.0,1.0,0.6804511618142609,0.8439839511358541,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0635655889388753,0.159728043030358,-0.2758386421836852,-1.4258615782662953,1333740.35
1164,0.0,0.0,-0.7954369652528188,-1.7732120594312455,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.957689586965686,0.2952426948064093,-0.2758386421836852,-1.4258615782662953,509263.28
4467,0.0,0.0,0.9834193990421068,-0.06045607254926982,0.3935621870575114,-0.13758587966762997,-0.0761580627693097,0.15508642437609557,0.6972611562241948,-1.0480762625624191,0.839968913166049,-0.2758386421836852,0.44391415090669983,1061089.56
1306,0.0,0.0,0.12482905532676414,-1.3581308891409711,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9970975606432311,0.0866354946314638,3.6253078686998625,1.1429683182727972,1837636.24
2993,1.0,0.0,-0.19112353492513248,0.8767535172114024,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9066605017985734,-1.822840642008255,-0.2758386421836852,-0.2454592717616388,795709.12
1575,0.0,0.0,-0.32745924167766344,-0.534522461775531,0.12064515798360917,-0.16829612799007482,0.18940330793952107,-0.21314165197165508,0.7888826877920907,1.1657557493583162,-0.15184895160434347,-0.2758386421836852,0.8551085274070891,1095421.65
3742,1.0,0.0,0.9650248989247026,-1.5613021988093685,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.079554190682626,-0.8315562994889485,-0.2758386421836852,-0.06671349547949229,1808250.71
3834,1.0,0.0,-1.04322170212845,-0.9146494282518876,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0229319055374202,0.18640415558469828,-0.2758386421836852,-0.09986846424828691,1558130.4400000002
2548,1.0,0.0,-0.4556797277901625,-0.9190187037286278,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1577150639065295,-0.728586505029193,-0.2758386421836852,-0.5830989704114102,1036250.6099999999
5810,,,,,,,,,,,,,,1274463.02
1858,1.0,0.0,-0.5471112136678518,1.1039558420018687,0.590999792753083,-0.09605893783687407,-0.07542628660777166,0.6694233537974394,0.26635134505456276,0.46573520833354515,0.22588480216512266,-0.2758386421836852,-0.18712171221043913,2024482.6
4354,0.0,0.0,-0.43241609528873864,1.3792201970364717,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9556570303176849,-1.717736758544152,-0.2758386421836852,0.3959691555163294,1331137.96
3835,0.0,0.0,-1.0448447462564565,-1.6749033612046016,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1556612892645854,0.3320557301313992,-0.2758386421836852,1.1992178740656567,1649261.52
769,1.0,0.0,-1.4451956311646819,-1.255452915437587,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1542821805210677,-0.775002940873746,-0.2758386421836852,-0.5830989704114102,1572117.54
2061,1.0,0.0,-1.573416117277181,0.1667462522411955,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.883161778705982,-0.35085275125972637,-0.2758386421836852,-0.030742885278996622,527389.28
3940,0.0,1.0,1.285305606851283,0.6124123508686486,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0565103680255652,0.159728043030358,-0.2758386421836852,-1.4258615782662953,1218764.94
3344,0.0,0.0,-2.0684445763191084,-0.9736346471878743,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.49152644079315705,-0.4052720208705819,-0.2758386421836852,1.048280511474131,1235121.33
4210,0.0,0.0,-1.0778466435259182,0.46604162239786723,1.354834838862827,0.755245378737736,-0.03813941563422647,0.6029064255854084,0.627562823592475,-0.9042552465425037,-1.9103382911864928,-0.2758386421836852,0.3959691555163294,445358.73
1594,0.0,0.0,0.9276948839805566,0.6757668452813745,0.30832916143020944,-0.17000381548674354,-0.07583084578650814,0.26199487483286465,0.20508628793233796,1.3318994287974617,-1.2445025218301449,-0.2758386421836852,1.1461003239103074,951957.3099999999
957,0.0,0.0,-1.2471842475479111,-1.3625001646177104,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1543420413932304,0.1682643990477471,-0.2758386421836852,1.4168606294520332,796754.21
2973,1.0,0.0,-0.2479300794053535,1.2241109176122107,0.5249531294444812,-0.14576068016638882,-0.06624239662380785,-0.046726394782733056,-0.14520150414904903,-0.8467574822033643,0.12931727471840923,-0.2758386421836852,-0.14865182478405148,747741.7400000001
2289,0.0,0.0,-0.9306906425866787,-0.43621376354888713,0.11961326016388331,5.05226929094354,-0.05705057410692761,-0.13462064200491458,0.6839062979012067,1.297345186221934,-1.1607395284095148,-0.2758386421836852,0.3958900644648771,841951.91
5401,,,,,,,,,,,,,,427983.39999999997
3818,0.0,0.0,1.1895460032989096,0.10994567104357941,0.8226062233969537,-0.09338289107738848,-0.07584274458588275,2.533550158814328,0.6499172830351772,1.2643723260697997,-0.5829349304824917,-0.2758386421836852,0.3363661391418933,1495850.23
4775,0.0,1.0,1.4108210194171047,0.7369367019557309,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0893075864820698,0.1367865862336243,-0.2758386421836852,-1.4293415845301956,963910.8099999999
56,0.0,0.0,0.003641760435625915,-1.1178207379202851,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1643819565978608,0.8495723136856121,-0.2758386421836852,0.44391415090669983,1636263.41
3300,0.0,0.0,-0.46595900726753575,0.9270001851939096,0.06073611884981355,-0.17153872518963167,-0.07440497299478498,-0.05947902419351673,1.2787306449992824,-1.039017400963292,-1.2695780676312252,-0.2758386421836852,1.4168606294520332,1264117.01
1435,0.0,0.0,0.545197484480401,-0.8534795715775313,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.2420952690052367,0.4793078714313606,-0.2758386421836852,1.1206804599735454,1331883.16
6421,,,,,,,,,,,,,,705748.59
4531,0.0,0.0,-0.9750538487521848,-1.53508654594893,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1550016653289081,0.8111587116073617,-0.2758386421836852,0.44391415090669983,1957049.78
1057,0.0,0.0,0.7085839266997036,0.7238288755255121,1.0315004963145566,-0.17153872518963167,-0.0740718066122961,0.3959821733444082,0.3662071088212493,1.258901704515077,-0.4575572014770899,-0.2758386421836852,0.3363661391418933,935266.4299999999
4251,0.0,0.0,0.23844214428720656,1.5976839708734585,1.953543688149792,-0.17153872518963167,-0.0734669509774205,0.04733107693617686,1.316058374446059,-0.8508385577342956,0.10264116216406799,-0.2758386421836852,1.1668854522319658,433169.89
5876,,,,,,,,,,,,,,582846.22
60,0.0,0.0,0.1085986140467011,-1.2248679871004093,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0006667334182144,0.23708876943794627,-0.2758386421836852,0.3553163550698589,1495064.75
4878,0.0,1.0,0.7475369857718552,0.9838007663915257,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.8918597930310976,1.3766922977593872,-0.2758386421836852,-1.4076390000116905,1223777.48
35,0.0,0.0,-1.497133043260884,0.11868422199705889,1.5558138485044157,1.2766827332352466,-0.052683714736448596,3.2444628057277325,2.1412587667421263,-1.0584272031377973,-1.810569630233258,3.6253078686998625,1.1992178740656567,1508239.93
6229,,,,,,,,,,,,,,290909.69
3494,0.0,0.0,0.7556522064118871,0.7129056868336621,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0923184500845302,1.3766922977593872,-0.2758386421836852,0.44391415090669983,674562.45
4454,0.0,0.0,0.2373601148685359,0.6648436565895255,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.530083276336346,0.317117107100969,-0.2758386421836852,1.154041065476116,1187988.64
6279,,,,,,,,,,,,,,341763.88
3782,0.0,0.0,1.3069461952247001,1.6304535369490056,1.1486425773790607,-0.1512071987587052,-0.08192898046599179,-0.043713080678171284,2.4098345406528385,-1.04562100527501,1.9347565723961986,-0.2758386421836852,1.2061620683831666,1642074.64
4620,1.0,0.0,-2.4574341523312895,-1.2423450890073682,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0294291201193593,-1.1249935375866977,-0.2758386421836852,-0.2454592717616388,253050.1
