Food,Religion,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Size,Total_Sales
1.0,0.0,0.6349750318221875,0.12825651302605223,0.0,0.00022436128269140204,0.0,0.0,0.0,0.884177520966428,0.3406604142243063,0.0,0.013624037196815098,386635.03
1.0,0.0,0.47331831978850486,0.5330661322645289,0.001627815593363601,0.00022436128269140204,0.4547416847882634,5.9281347050049015e-05,0.02216556492507806,0.10316339146671893,0.5158264947245017,1.0,0.3180728239159499,865753.3899999999
1.0,0.0,0.3376089297953589,0.43787575150300606,0.0,0.00022436128269140204,0.0,0.0,0.0,0.023134203323205593,0.27246971473231724,0.0,0.3156370604123477,779602.36
1.0,0.0,0.45050425927739157,0.6793587174348696,0.0,0.00022436128269140204,0.0,0.0,0.0,0.6613610305386086,0.22098475967174686,0.0,0.12082469539424184,435397.19
1.0,0.0,0.2591794771369823,0.32915831663326656,0.1353373043357806,0.04881776187505006,0.0008948770452787013,0.040002311972534954,0.06496003211262269,0.7021574992688335,0.40826494724501755,0.0,0.1939842054268811,588445.8
1.0,0.0,0.8725154215215901,0.0736472945891784,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8524630313202168,0.2363227823368504,0.0,0.0,288519.75
0.0,1.0,0.8305101341427593,0.11673346693386777,0.0,0.00022436128269140204,0.0,0.0,0.0,0.7632969947745707,0.538882375928097,0.0,0.03348904177063766,682012.53
0.0,1.0,0.36189170664838927,0.1873747494989979,0.0,0.00022436128269140204,0.0,0.0,0.0,0.00910886943801148,0.34515435717076987,0.0,0.027253487201415988,365098.24
0.0,0.0,0.4674434544208362,0.787575150300601,0.1287008253782213,0.08923510078420999,0.0006540891534478537,0.037287522684377954,0.050122414340029973,0.8741440510686882,0.29914028917545915,0.0,0.9140446123617705,2027721.61
0.0,0.0,0.3554293547439538,0.5,0.06626858172191832,0.00043750450124823396,0.0013859727975071912,0.024745368088999086,0.11379478440493174,0.1034037643084158,0.34398202422821417,0.0,0.6367518823039076,1143844.26
0.0,0.0,0.4918241456966611,0.2935871743486973,0.0,0.00022436128269140204,0.0,0.0,0.0,0.01912992085974774,0.23769050410316533,0.0,0.9255251776754156,2316495.56
0.0,0.0,0.5083716831489279,0.42585170340681366,0.0,0.00022436128269140204,0.0,0.0,0.0,0.037058244958448006,0.10414224306369674,0.0,0.9255251776754156,2281217.31
0.0,0.0,0.6197982962890435,0.7099198396793585,0.1414011935362694,0.00022436128269140204,0.001260770786659043,0.02466163318629089,0.19839485747016875,0.642987388627037,0.4386479093395858,0.0,0.8986505870190045,1976773.6700000002
1.0,0.0,0.27680407323998824,0.32915831663326656,0.16128281928665406,0.03139734226111749,0.0,0.024230064979766534,0.07912957653733918,0.7021574992688335,0.20369284876905042,0.0,0.12082469539424184,480821.11
0.0,0.0,0.5543914618623323,0.4458917835671343,0.0,0.00022436128269140204,0.0,0.0,0.0,0.0369441726831794,0.5931027745212973,0.0,0.6670690187120765,958063.87
0.0,0.0,0.7316165671203368,0.4509018036072143,0.0,0.00022436128269140204,0.0,0.0,0.0,0.941179072694478,0.3048065650644783,0.0,0.9343805312129563,1310684.1
0.0,0.0,0.47703906785469496,0.32064128256513014,0.03953490754930919,0.0003946514962541762,0.014441023025438317,0.0013154530910405877,0.12097878101326147,0.920569427568759,0.3286440015631105,0.0,0.9062772331891722,3219881.8299999996
0.0,0.0,0.6039361597963381,0.6437875751503006,0.0,0.00022436128269140204,0.0,0.0,0.0,0.1426149076473393,0.3740719030871434,0.0,0.9164370734030864,1689591.44
0.0,0.0,0.6325271712523255,0.535571142284569,0.0,0.00022436128269140204,0.0,0.0,0.0,0.83541426953281,0.2935717076983197,0.0,0.9140446123617705,2010107.68
0.0,0.0,0.7271125036717909,0.8036072144288575,0.12047232600383848,0.0005318484206199685,0.00022059401911340436,0.02485548319114455,0.0910342489540095,0.12291622217150255,0.40211019929660025,1.0,0.9144613985612757,1487970.0
0.0,1.0,0.7727406246940175,0.6583166332665329,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8824822647729511,0.37651426338413446,0.0,0.04391410956605518,429305.82
1.0,0.0,0.6199941251346324,0.1618236472945891,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8705474882611526,0.2253810082063306,0.0,0.4923381705792245,488683.57
0.0,0.0,0.7580534612748459,0.6097194388777554,0.10634001771661639,0.001760114262714049,0.0010740255446720197,0.08674165263057272,0.07558512325624399,0.12083671433944998,0.47635795232512695,0.0,0.9144613985612757,1397235.76
1.0,0.0,0.7362185449916773,0.6748496993987974,0.09649275134368307,0.0026544183355219774,4.61574233541561e-06,0.07271287005454624,0.026692302141292527,0.11995097399235544,0.40211019929660025,0.0,0.48099292546022404,583271.11
0.0,0.0,0.43601292470380887,0.18587174348697388,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8791247019102681,0.23016803438843297,0.0,0.6506357342744402,1069061.63
0.0,0.0,0.6632723000097915,0.16833667334669333,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8511789715993467,0.29454865181711604,0.0,0.9073489691307572,1519846.36
0.0,0.0,0.7347498286497602,0.6387775551102204,0.0,0.00022436128269140204,0.0,0.0,0.0,0.5987386103125678,0.44431418522860494,0.0,0.8986505870190045,1896873.99
0.0,0.0,0.8501909331244493,0.5315631262525049,0.0,0.00022436128269140204,0.0,0.0,0.0,0.9225254895881396,0.22938647909339588,0.0,0.6506357342744402,891387.14
0.0,0.0,0.4905512582003329,0.42585170340681366,0.0,0.00022436128269140204,0.0,0.0,0.0,0.037058244958448006,0.5931027745212973,0.0,0.6670690187120765,992621.9299999999
0.0,0.0,0.5119945167923236,0.17685370741482975,0.0,0.00022436128269140204,0.0,0.0,0.0,0.004836694782108353,0.9669792887846813,0.0,0.9279014002933743,1542173.33
0.0,1.0,0.91471653774601,0.7029058116232463,0.010052456567077568,0.00022436128269140204,0.0,0.0,0.01996627873936908,0.04647906310619021,0.3228800312622118,0.0,0.02606266948854377,506648.33
0.0,0.0,0.5408792715166945,0.5095190380761521,0.0034372684208432256,0.00022436128269140204,3.5291196606198517e-05,0.0,0.020015139237385345,0.037978174993485325,0.38423212192262596,0.0,0.02606266948854377,259376.37
0.0,0.0,0.5661411925976697,0.11973947895791581,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8293158042973623,0.43737788198515043,0.0,0.027253487201415988,404438.51
1.0,0.0,0.697836091256242,0.6723446893787575,0.03010640482162359,0.0002718136939806336,2.6636679727294247e-05,0.00020748471467517155,0.043027870028068474,0.9429187469545539,0.2749120750293083,0.0,0.569925357380634,672560.09
1.0,0.0,0.6852051307157545,0.9128256513026047,0.09832016829321813,0.0003118621829410488,0.0,0.00851976699466542,0.07583694274602011,0.04856743236333072,0.3388042203985932,0.0,0.49601346706577104,1808363.88
0.0,0.0,0.7528639968667385,0.5420841683366731,0.0,0.00022436128269140204,0.0,0.0,0.0,0.6720559197407121,0.444021101992966,0.0,0.9100661986392202,1201694.1400000001
0.0,0.0,0.700088122980515,0.4504008016032064,0.0,0.00022436128269140204,0.0,0.0,0.0,0.03508580227880809,0.6412661195779601,0.0,0.6670690187120765,871847.85
1.0,0.0,0.8206207774405171,0.08517034068136264,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8752719630891317,0.3193630324345447,0.0,0.013624037196815098,349214.18
1.0,0.0,0.7157544306276316,0.4509018036072143,0.0,0.00022436128269140204,0.0,0.0,0.0,0.941179072694478,0.3048065650644783,0.0,0.013624037196815098,389540.62
1.0,0.0,0.6911779105062177,0.6908817635270539,0.0,0.00022436128269140204,0.0,0.0,0.0,0.09114278512902652,0.5753223915592027,0.0,0.3180728239159499,545368.17
1.0,0.0,0.47645158131792814,0.1523046092184368,0.0,0.00022436128269140204,0.0,0.0,0.0,0.6280441127327561,0.4773348964439233,0.0,0.1939842054268811,395195.65
0.0,0.0,0.6527954567707824,0.7184368737474949,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8888368287594068,0.35218835482610394,0.0,0.6302673385765398,1629391.28
0.0,0.0,0.5267795946342897,0.5485971943887775,0.0,0.00022436128269140204,0.0,0.0,0.0,0.03671602813264152,0.2261625635013677,0.0,1.0,1929659.07
0.0,0.0,0.8408890629589738,0.6147294589178356,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8802139568800205,0.37651426338413446,0.0,0.9140879148240568,1430348.1
0.0,0.0,0.6839322432194264,0.75501002004008,0.14192029012988594,0.00022436128269140204,0.01053783591305249,0.015620042134217416,0.04975220210506059,0.11932309556826293,0.39790933958577573,0.0,0.9144613985612757,1473779.1500000001
0.0,1.0,0.8410848918045629,0.9123246492985972,0.006026630280670113,0.00022436128269140204,4.8080649327245935e-06,0.0,0.0313624261266855,0.04917837542136816,0.7375928096912856,0.0,0.02606266948854377,422356.72
0.0,0.0,0.5479291099578968,0.5566132264529058,0.0,0.00022436128269140204,0.0,0.0,0.0,0.10352292799045326,0.03350918327471669,0.0,0.650662798313369,936751.68
0.0,0.0,0.684911387447371,0.41883767535070127,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8933024600332349,0.3555099648300118,0.0,0.027253487201415988,328633.33999999997
1.0,0.0,0.5068050523842162,0.19889779559118237,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8802932718844518,0.24257522469714726,0.0,0.4923381705792245,685243.2
1.0,0.0,0.8182708312934497,0.4614228456913825,0.08220661694463818,0.0009153940333809204,7.21209739908689e-06,0.04403077591132103,0.0616611967965554,0.9443568029098,0.2749120750293083,0.0,0.569925357380634,720808.88
1.0,0.0,0.7371976892196221,0.5470941883767535,0.07962763435533221,0.0005923137863053014,5.4811940233060366e-06,0.007833140792458226,0.049551498213209165,0.15944469734076017,0.4688354826103946,0.0,0.3724336525085658,905678.63
0.0,0.0,0.50141975913052,0.7334669338677353,0.10201971289607065,0.030810637506879474,0.00029290731570158225,0.0197163832153758,0.048452700782820345,0.7098128136773365,0.39204767487299724,0.0,0.9100661986392202,1110982.17
0.0,0.0,0.7809654362087536,0.3962925851703405,0.03635512487792714,0.0013237315678792721,5.7504456595386144e-05,0.011018475772824986,0.04616922420052949,0.04593449653989712,0.5087924970691677,0.0,0.6670690187120765,948093.5299999999
0.0,1.0,0.9372368549887399,0.6643286573146292,0.0,0.00022436128269140204,0.0,0.0,0.0,0.032310973703353785,0.920867526377491,0.0,0.02606266948854377,416953.51
0.0,0.0,0.7097816508371685,0.7109218436873745,0.13469059594178506,0.00022436128269140204,0.0007498658069077277,0.05558500685811084,0.08476770215843128,0.944699740853141,0.29953106682297775,0.0,0.6302673385765398,1889476.9300000002
0.0,0.0,0.7543327132086557,0.6688376753507013,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8729499923631869,0.41256350136772185,0.0,0.8077749571034982,1563140.85
1.0,0.0,0.3270341721335553,0.33517034068136264,0.0,0.00022436128269140204,0.0,0.0,0.0,0.10433692110504467,0.45779601406799525,0.0,0.3724336525085658,1779236.54
0.0,0.0,0.7103691373739351,0.7059118236472943,0.0,0.00022436128269140204,0.0,0.0,0.0,0.029832051944124638,0.18259085580304807,0.0,0.9255251776754156,2015563.48
1.0,0.0,0.5555664349358661,0.7099198396793585,0.037612480354236526,0.0010061481722295922,2.221325998918762e-05,0.007987272294788355,0.022123281801794757,0.11481706982594764,0.47977725674091437,0.0,0.3180728239159499,514509.91
0.0,1.0,0.8623323215509645,0.6548096192384767,0.0,0.00022436128269140204,0.0,0.0,0.0,0.030408166412008386,0.40836264165689723,0.0,0.02606266948854377,591703.8200000001
0.0,0.0,0.6350729462449819,0.6322645290581161,0.09360039462518792,0.0013874501721636303,4.413803608241177e-05,0.033073656332692845,0.03875088512671406,0.9583994792754815,0.20076201641266117,0.0,0.9073489691307572,1740867.97
1.0,0.0,0.5368647801821209,0.17685370741482975,0.0,0.00022436128269140204,0.0,0.0,0.0,0.004836694782108353,0.5556858147713952,0.0,0.49601346706577104,2006774.96
1.0,0.0,0.37305395084695975,0.5841683366733466,0.0,0.00022436128269140204,0.0,0.0,0.0,0.11779467704833446,0.40787416959749906,0.0,0.45836738891565226,951588.37
0.0,1.0,0.8704592186429062,0.7329659318637274,0.0,0.00022436128269140204,0.0,0.0,0.0,0.029510348336756476,0.9436303243454474,0.0,0.02606266948854377,356797.0
0.0,0.0,0.62606481934789,0.09769539078156297,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8328249870744142,0.43737788198515043,0.0,0.8077749571034982,1244391.83
0.0,0.0,0.6267502203074514,0.28807615230460915,0.0,0.00022436128269140204,0.0,0.0,0.0,0.005380646219296015,0.5068386088315748,0.0,0.02606266948854377,224639.76
0.0,0.0,0.4793890140017624,0.2429859719438876,0.0,0.00022436128269140204,0.0,0.0,0.0,0.09590961075396898,0.38892145369284875,0.0,0.9164370734030864,2053952.97
1.0,0.0,0.49260746107901693,0.5200400801603204,0.07383227551267942,0.022195164251529637,1.692438856319057e-05,0.039464185544688134,0.05300198899811924,0.9404901469164653,0.18229777256740914,0.0,0.0,348919.22
0.0,1.0,0.6060902770978166,0.30761523046092165,0.0,0.00022436128269140204,0.0,0.0,0.0,0.0053438365370139795,0.9790933958577568,0.0,0.02606266948854377,368929.55
1.0,0.0,0.26329188289435035,0.4954909819639277,0.0,0.00022436128269140204,0.0,0.0,0.0,0.6557927124904013,0.4413833528722158,0.0,0.1939842054268811,513409.67
1.0,0.0,0.5029863898952316,0.5671342685370742,0.0,0.00022436128269140204,0.0,0.0,0.0,0.14244835227941888,0.35453302071121534,0.0,0.45836738891565226,1099351.68
0.0,0.0,0.7890923333006953,0.07464929859719427,0.0,0.00022436128269140204,0.0,0.0,0.0,0.0008499529083505486,0.32190308714341537,0.0,0.9255251776754156,1898427.66
0.0,1.0,0.8523450504259278,0.2755511022044086,0.0,0.00022436128269140204,0.0,0.0,0.0,0.0002505120712075204,0.5003907776475185,0.0,0.02606266948854377,465993.51
0.0,1.0,0.9090375012239303,0.6708416833667332,0.0009224244006536812,0.00022436128269140204,0.0001738596279673213,0.0,0.006637322805524693,0.046478019070638865,0.30216881594372796,0.0,0.02606266948854377,576532.91
1.0,0.0,0.591403113678645,0.6137274549098195,0.0,0.00022436128269140204,0.0,0.0,0.0,0.6620757976823375,0.22098475967174686,0.0,0.12082469539424184,581546.23
0.0,0.0,0.7060609027709782,0.5420841683366731,0.0,0.00022436128269140204,0.0,0.0,0.0,0.03273371300924355,0.6412661195779601,1.0,0.6670690187120765,930506.14
0.0,0.0,0.7414080093997846,0.09819639278557113,0.0,0.00022436128269140204,0.0,0.0,0.0,0.0007448906400793209,0.32190308714341537,0.0,0.9255251776754156,1881337.21
0.0,1.0,0.8395182610398513,0.5626252505010021,0.004960093700860642,0.00022436128269140204,6.058161815232988e-06,0.0,0.007725220586356043,0.04575332269316501,0.12993356779992188,0.0,0.027253487201415988,336106.11
0.0,0.0,0.6750220307451288,0.6327655310621241,0.08503456895887535,0.008681435472461111,8.250639424555402e-05,0.05085731943086943,0.08911252798203136,0.7099732425178515,0.241305197342712,0.0,0.873876165783477,1379254.38
0.0,0.0,0.7186918633114658,0.9128256513026047,0.0028738603261566,0.00022436128269140204,0.0,0.0,0.017364081370018294,0.04856743236333072,0.34447049628761234,0.0,0.02606266948854377,251111.7
0.0,0.0,0.5954176050132185,0.6037074148296593,0.0014055927501593819,0.0016409784216049146,4.865761711917288e-05,0.0,0.5215713460992033,0.037172318224262924,0.38423212192262596,0.0,0.02606266948854377,271724.07
0.0,0.0,0.48301184764515814,0.5300601202404807,0.4570623550644653,0.13094666775257527,0.005281659328597966,0.1423657851777366,0.10283950904971592,0.8411422002115754,0.2935717076983197,0.0,0.9140446123617705,2223425.62
0.0,1.0,0.9326348771173995,0.32915831663326656,0.0,0.00022436128269140204,0.0,0.0,0.0,0.0002505120712075204,0.9870066432200078,0.0,0.02606266948854377,322868.56
0.0,1.0,0.5152256927445413,0.3441883767535068,0.0,0.00022436128269140204,0.00010673904150648597,0.0,0.011321353240353058,0.9188086655735277,0.3286440015631105,0.0,0.04391410956605518,441253.98
0.0,0.0,0.7082150200724567,0.5736472945891782,0.0803430056158507,0.00022436128269140204,9.654594384910984e-05,0.04486664290472672,0.07241501655995032,0.9583724304341135,0.2044744040640875,0.0,0.9062772331891722,1992273.24
1.0,0.0,0.713404484480564,0.6728456913827654,0.0,0.00022436128269140204,0.0,0.0,0.0,0.13174015013821627,0.38550214927706133,0.0,0.45836738891565226,1077491.68
1.0,0.0,0.5899343973367277,0.16082164328657322,0.0,0.00022436128269140204,0.0,0.0,0.0,0.6389747826050041,0.2726651035560766,0.0,0.12082469539424184,511330.32
1.0,0.0,0.647997650053853,0.12374749498997994,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8361782499766335,0.40279406017975766,0.0,0.569925357380634,753664.12
0.0,0.0,0.5915989425242338,0.40981963927855714,0.00942557524112842,0.018531568866461734,0.0004740752023666449,4.446101028753676e-05,0.0397668076354676,0.9657882020785213,0.2692457991402892,0.0,0.9343805312129563,1160286.28
1.0,0.0,0.6542641731126996,0.1718436873747493,0.0,0.00022436128269140204,0.0,0.0,0.0,0.06396814441102938,0.12202032043767091,0.0,0.43117344259987983,1549113.18
1.0,0.0,0.6595515519436013,0.16833667334669333,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8417150597450931,0.23329425556858147,0.0,0.0,306858.69
0.0,0.0,0.7042984431606777,0.6257515030060119,0.08452851298719533,0.0003100672926795176,4.509964906895669e-05,0.014969429350343125,0.12133771774868865,0.9580347433754572,0.2765728800312623,0.0,0.6302673385765398,1499761.4300000002
1.0,0.0,0.31616567120336825,0.40531062124248485,0.0,0.00022436128269140204,0.0,0.0,0.0,0.07357917711942896,0.6036537710042984,0.0,0.3180728239159499,483660.15
1.0,0.0,0.676099089395868,0.6688376753507013,0.09658257195396022,0.00024904102378745625,5.769677919269512e-06,0.05950646796547158,0.014662283754711278,0.8792243171657339,0.3129152012504885,0.0,0.5046468954840944,721206.76
0.0,0.0,0.7468912170762754,0.5470941883767535,0.13694449445567314,0.003780487613350124,4.1349358421431505e-05,0.048789586045763715,0.11492571700901588,0.6438609799266575,0.4386479093395858,0.0,0.8986505870190045,1649616.2300000002
1.0,0.0,0.8771173993929305,0.5506012024048097,0.02195029420574562,0.00010118693849382233,2.221325998918762e-05,0.02898487362328334,0.022649283855439073,0.9565076848752749,0.14908167252833132,0.0,0.0,312373.29
0.0,0.0,0.24821306178400077,0.4844689378757514,0.04973054482254708,0.23164629354039187,0.0016332996576465444,0.014141268932053941,0.08472504318516323,0.10533594624328702,0.017975771785853856,0.0,0.650662798313369,930040.37
1.0,0.0,0.6558308038774112,0.7640280561122241,0.2776848744354442,0.0007026995373894712,3.0963938166746385e-05,0.08736662623184786,0.07160449606785745,0.1654385272332901,0.46522078937084804,0.0,0.3724336525085658,793186.04
1.0,0.0,0.3765788700675609,0.5,0.0730729919538032,0.00022436128269140204,0.005878724831943707,0.06400607040993793,0.2482239208971088,0.1034037643084158,0.03350918327471669,0.0,0.43117344259987983,1835070.84
1.0,0.0,0.6221482424361109,0.5856713426853706,0.0,0.00022436128269140204,0.0,0.0,0.0,0.0333477237884412,0.2606486908948808,0.0,0.3156370604123477,1051116.95
1.0,0.0,0.3997845882698522,0.5771543086172344,0.0,0.00022436128269140204,0.0,0.0,0.0,0.07820105514828968,0.6036537710042984,0.0,0.3180728239159499,478773.05
0.0,0.0,0.8134730245765202,0.8587174348697395,0.01009676806814763,0.00022436128269140204,0.0,0.0,0.037618261197698594,0.05033294699857649,0.32424775302852676,0.0,0.02606266948854377,295083.07
1.0,0.0,0.7361206305688829,0.6573146292585168,0.0,0.00022436128269140204,0.0,0.0,0.0,0.0947391270447897,0.47020320437670965,0.0,0.46429982624887006,1048802.62
0.0,0.0,0.8367766572016059,0.09819639278557113,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8424396342854008,0.40279406017975766,0.0,0.9062772331891722,2025538.76
0.0,0.0,0.7292666209732694,0.12174348697394777,0.0,0.00022436128269140204,0.0,0.0,0.0,0.6279011383044337,0.4773348964439233,0.0,0.9100661986392202,1124763.74
0.0,0.0,0.6497601096641535,0.18286573146292584,0.0,0.00022436128269140204,0.0,0.0,0.0,0.06634611466815232,0.3946854239937477,0.0,0.9144613985612757,1169413.27
