Food,Religion,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Size
0.0,0.0,-2.0442856920094052,0.9769253903721192,2.302933261650752,0.2658638104418657,-0.07000115663450601,0.976997850524512,0.7752723632073376,-0.83036673337137,-2.1682926068098816,-0.27420424855354086,0.39287859060052194
0.0,0.0,-2.1353746952960373,1.105470165061204,1.1608389928295095,0.3551732722116378,-0.08031005686903593,0.8103121632920376,1.034757749486159,-0.8307733029858729,-2.1682926068098816,-0.27420424855354086,0.39287859060052194
0.0,0.0,-1.4901609220157273,1.146865939961078,-0.034012705058569126,-0.15658369689025314,0.0,-0.2203082541268951,0.40502482937637435,-0.8311798726003765,-2.1682926068098816,-0.27420424855354086,0.39287859060052194
0.0,0.0,-1.6208302660161933,1.109827615050664,1.438167222979384,-0.14241240690158574,-0.07700840210297327,0.10839566534458572,0.2790401768906527,-0.8315864422148793,-2.1682926068098816,-0.27420424855354086,0.39287859060052194
0.0,0.0,-1.4440742239242763,1.0553594901824082,0.8785439949661045,0.0,-0.08072726769530461,0.8076800596769999,0.2338826818929135,-0.8313997861048608,-2.1682926068098816,-0.27420424855354086,0.39287859060052194
0.0,0.0,-1.9944036187810117,1.0030700903088823,0.8304722922298319,0.0,-0.009118718604824569,0.041767212498335544,0.1437677953608134,-0.8297300631424791,-2.1682926068098816,-0.27420424855354086,0.39287859060052194
0.0,0.0,-1.4131690263805976,0.9529594154300863,0.3884044165089851,0.0,0.0005359191976021713,-0.2655735097170845,0.5159431552413966,-0.8280603427211566,-2.1682926068098816,-0.27420424855354086,0.39287859060052194
0.0,0.0,-1.3594915780152608,0.9006700155565603,1.9896487672921574,0.9740860180863854,-0.045524156022460835,-0.05947287007116469,0.5637752038472159,-0.8263906197587748,-2.300507161916591,-0.27420424855354086,0.39287859060052194
0.0,0.0,-1.1664696424793028,0.7939124908147785,0.4267248348968482,0.4846169586369055,-0.07825624175608598,-0.17514156921864532,0.15166700159197705,-0.8247208967963924,-2.300507161916591,-0.27420424855354086,0.39287859060052194
0.0,0.0,-0.8400673807022045,0.6958698660519177,-0.018093839814859954,-0.16751448796771382,-0.0775792223698227,-0.23315707572135588,-0.03709401181332527,-0.8247208967963924,-2.300507161916591,-0.27420424855354086,0.39287859060052194
0.0,0.0,-0.8801899178641736,0.5825761663259449,-0.14704754928800112,0.0,-0.07323833336378169,-0.2569312585762114,-0.12941247672872486,-0.8247208967963924,-2.300507161916591,-0.27420424855354086,0.39287859060052194
0.0,0.0,-0.8595864528350542,0.53464421644188,1.4201907941561327,1.559552551922505,-0.07668411550619171,0.7156656601225562,0.42215319778432514,0.704190597917229,-0.9618347914611555,-0.27420424855354086,1.0462871792574633
0.0,0.0,-0.8205483085693549,0.40609944175279516,1.4001363623800327,3.0726954223873255,-0.0799042245198473,0.3539006011140116,0.3567730515546885,0.7060032707560701,-0.9618347914611555,-0.27420424855354086,1.0462871792574633
0.0,0.0,-1.625167837601271,0.2623035921005994,0.9680803730172557,0.16516853497712009,-0.05776170812206009,0.07975955020486787,1.7908608872915903,0.7077606145524976,-0.9618347914611555,-0.27420424855354086,1.0462871792574633
0.0,0.0,-1.0564037635079557,0.19912056725342245,-0.18208063513570177,-0.1677973398650867,18.41496826180578,-0.1431753634728574,0.10541625840407373,0.7094441837513139,-0.9618347914611555,3.6469165057620936,1.0462871792574633
0.0,0.0,-1.0450176380971266,0.1686184173271985,0.20118316358174085,-0.16780963777366814,0.5717259865521344,-0.15944219006538854,1.8796775415978701,0.7111277529501301,-0.9618347914611555,-0.27420424855354086,1.0462871792574633
0.0,0.0,-1.0390534771676447,0.031358742659193715,0.8602098771099859,0.0,0.015326042988827115,0.5956065695200328,4.132779091797414,0.7128113221489456,-0.9618347914611555,-0.27420424855354086,1.0462871792574633
0.0,0.0,-1.8583123102991983,-0.12115200697192403,-0.013721517208332932,0.0,-0.06394401400222335,-0.26690554595951255,0.5696709351584581,0.7150711809067792,-0.9618347914611555,-0.27420424855354086,1.0462871792574633
0.0,0.0,-1.8176475766890947,-0.30634363152399474,0.2967065747306492,0.0,-0.05358959985937323,-0.2650566796550224,1.0165556551771542,0.7207887795597767,-0.9618347914611555,-0.27420424855354086,1.0462871792574633
0.0,0.0,-2.198811679727799,-0.5460033809443213,1.8982166373668088,5.83302659233497,-0.01562341466892273,-0.24709017481715312,0.312864983059994,0.7265063756717136,-0.9618347914611555,3.6469165057620936,1.0462871792574633
0.0,0.0,-2.247609360059923,-0.7072290305543601,-0.07882092119020373,5.718754425796326,-0.07619294457890266,-0.2630426408564712,1.7415549058579602,0.7322239743247111,-1.1878790308371432,-0.27420424855354086,1.0462871792574633
0.0,0.0,-1.6642059818669706,-0.8749908551485889,0.33627038832800393,2.840105077386747,-0.07985112496014037,-0.20258417988514765,1.0876143472516837,0.7379415704366487,-1.1878790308371432,-0.27420424855354086,1.0462871792574633
0.0,0.0,-2.555034746152306,-1.0231441547902456,0.11935072598611028,1.0175550256188786,-0.08033281382319604,0.08467742801191218,0.5159919609641718,0.7409697847804501,-1.1878790308371432,-0.27420424855354086,1.0462871792574633
0.0,0.0,-1.163758660238629,-1.0601824797006596,-0.23011316240646987,0.24669137096341698,-0.08116344265004007,-0.1934517394070611,0.8399960724656482,0.7429222464169983,-1.1878790308371432,-0.27420424855354086,1.0462871792574633
0.0,0.0,-1.6159504979829808,-0.785663130364648,2.938282664484283,0.06747599885767346,-0.0031070898808621297,7.888289206942239,1.1498318826454887,0.7448747080535458,-1.1878790308371432,-0.27420424855354086,1.0462871792574633
0.0,0.0,-1.4462430097168153,-0.31505853150291574,10.783609078291944,-0.0358223339234748,-0.0015558241722812844,16.736246704733478,1.4179924861475992,0.7468271696900941,-1.1878790308371432,3.6469165057620936,1.0462871792574633
0.0,0.0,-2.1229041769889387,0.07057579256433767,1.340259218278026,0.13008055214287115,-0.07215168880263644,1.6752166158629838,0.5814013906274736,0.7486384627333063,-1.1878790308371432,-0.27420424855354086,1.0462871792574633
0.0,0.0,-1.936930795278732,0.4453164916579401,1.1827636272631734,0.40038448345983363,-0.07880430506877531,0.6633992220421651,1.24100585336181,0.7500968330226493,-1.1878790308371432,-0.27420424855354086,1.0462871792574633
0.0,0.0,-2.024224423428421,0.6087208662627078,0.6429802176062738,-0.10819962522804855,-0.0794566710880318,-0.24870193867049104,0.38306713469981896,0.7515552033119915,-1.1878790308371432,-0.27420424855354086,1.0462871792574633
0.0,0.0,-1.3990719187290952,0.5782187163364849,1.3741442926583332,-0.1365627017196857,-0.05775981170921341,0.9044711411967903,0.6462007487560856,0.7530135761423945,-1.1878790308371432,-0.27420424855354086,1.0462871792574633
0.0,0.0,-1.279788700139458,0.5411803914260709,2.643613329364774,0.0,-0.07798315830616466,1.0200972151845134,0.36881342336332634,0.7537458486750759,-1.1878790308371432,-0.27420424855354086,1.0462871792574633
0.0,0.0,-1.4462430097168153,0.545537841415531,1.9428834811664053,0.0,0.20519489719801307,-0.10103506490740416,0.11875730272467035,0.7526628742750442,-1.1878790308371432,-0.27420424855354086,1.0462871792574633
0.0,0.0,-1.7352337165726182,0.5368229414366099,0.9893713868784119,0.0,0.13258504212448816,0.15264058117307525,0.6168392259345348,0.7515798973339525,-1.1878790308371432,-0.27420424855354086,1.0462871792574633
0.0,0.0,-1.0059794938314273,0.5978272412890568,1.9299811267665448,0.6502718368801925,0.015767907182102598,0.28234627824326247,0.5550316586120416,0.7504969229339207,-1.2582512940391013,-0.27420424855354086,1.0462871792574633
0.0,0.0,-1.5823343181986287,0.6174357662416289,1.7377488208169387,0.36368957390427786,-0.06608885693181374,0.5317780568553663,0.8888945261141052,0.749413948533889,-1.2582512940391013,-0.27420424855354086,1.0462871792574633
0.0,0.0,-1.8339134701331359,0.5324654914471499,0.3738975713045478,-0.1625584308093977,-0.055341885329701704,-0.17524013990058504,0.44330559803509,0.749413948533889,-1.2582512940391013,-0.27420424855354086,1.0462871792574633
0.0,0.0,-1.351900827741375,0.45621011663159106,-0.27736218036714744,-0.1666187902926997,-0.04418718496555436,-0.2516563950561964,0.11115581140243538,0.749413948533889,-1.2582512940391013,-0.27420424855354086,1.0462871792574633
0.0,1.0,0.5490399194189339,1.6131130888333514,0.0,-0.05321567596047675,-0.08046745913531002,0.0,-0.25133161250727365,-1.025118731988214,-0.5630586333167251,-0.27420424855354086,-1.435502448026241
0.0,1.0,0.5213879005640631,0.9180998155144023,-0.33703493073608676,-0.029419222855410446,-0.08025316448363565,0.0,-0.13095961814069818,-1.0240227981817203,-0.5630586333167251,-0.27420424855354086,-1.435502448026241
0.0,1.0,-0.09996922899831953,0.7503379909201736,-0.33728360977798505,-0.14676176723655132,-0.07553488932110614,0.0,0.16886613829795197,-1.0228425977405005,-0.5630586333167251,-0.27420424855354086,-1.435502448026241
0.0,1.0,0.17817754889478907,0.8723465906250675,-0.41294335663498927,0.0,-0.08063244705297082,0.0,0.2881131607545594,-1.0215500443273726,-0.5630586333167251,3.6469165057620936,-1.435502448026241
0.0,1.0,0.18793708496121353,0.7851975908358576,-0.3568594195624864,0.0,0.0,-0.26507799223490125,-0.15690230008184733,-1.0202574934553048,-0.5630586333167251,-0.27420424855354086,-1.435502448026241
0.0,1.0,0.029615722105877235,0.6740826161046157,-0.412107045610523,0.0,0.0,0.0,-0.049439419389308084,-1.018964940042177,-0.5630586333167251,-0.27420424855354086,-1.435502448026241
0.0,1.0,-0.3688986672731379,0.519393141478768,-0.32854407440825767,0.0,0.0,0.0,-0.2921429578918827,-1.0174758788290592,-0.5630586333167251,-0.27420424855354086,-1.435502448026241
0.0,1.0,-0.5895726216639666,0.07493324255379767,-0.24963276391437775,0.0,-0.08030247121764922,0.0,-0.15612628908972193,-1.014807765733883,-0.5630586333167251,-0.27420424855354086,-1.435502448026241
0.0,1.0,-0.573306728219925,0.2644823170953294,-0.3565613453684302,0.06346483100869717,-0.0781993493706857,0.0,-0.06820521979636641,-1.0121396526387059,-0.5630586333167251,3.6469165057620936,-1.435502448026241
0.0,1.0,-0.8487425238723602,-0.04271790716163515,-0.2411913027387066,0.05239671328541052,-0.07987388191430048,-0.2569259304312417,-0.23083320894169632,-1.0094715395435296,-0.5875823007961951,-0.27420424855354086,-1.435502448026241
0.0,1.0,-0.6118026760374897,0.39956326676860415,-0.36612526879486146,-0.03995033190397467,-0.08122033503544034,0.0,-0.2081141449898481,-1.0068034264483534,-0.5875823007961951,-0.27420424855354086,-1.435502448026241
0.0,1.0,-1.084055782362826,0.40609944175279516,0.9597615480814248,-0.16161969045434854,0.0,0.0,-0.14626509280299596,-1.0049263199487937,-0.5875823007961951,-0.27420424855354086,-1.435502448026241
0.0,1.0,-0.04900276287365651,0.4344228666842881,-0.41237446074461914,-0.16623345582381488,0.0,0.0,-0.30235555538258996,-1.0033656186285402,-0.5875823007961951,-0.27420424855354086,-1.435502448026241
0.0,1.0,-0.4773379569000808,0.5259293164629589,-0.4130489600637406,-0.16227762856345504,-0.07507595741221058,0.0,-0.1609141304939675,-1.0018049147672268,-0.5875823007961951,-0.27420424855354086,-1.435502448026241
0.0,1.0,-0.1850940713554697,0.9507806904353563,-0.21366628001900403,-0.13893004912161092,-0.07555006062387955,-0.2632211337129566,-0.1542545896212936,-1.0002442134469742,-0.5875823007961951,3.6469165057620936,-1.435502448026241
0.0,1.0,-0.8059090044697178,0.5520740163997219,-0.2329814877938448,-0.09019958636769607,-0.0803669492544362,-0.2607115774322222,-0.15787109367893476,-0.9987845675454655,-0.5875823007961951,-0.27420424855354086,-1.435502448026241
0.0,1.0,-0.44860154514894085,1.4649597891916935,-0.3532365406438721,-0.10163869099985585,0.0,0.0,0.24154029979633992,-0.9975775640024099,-0.5875823007961951,-0.27420424855354086,-1.435502448026241
0.0,1.0,-0.6774084462617902,1.0270360652509152,-0.28304262286530385,0.0,0.0,0.0,-0.1992412645893196,-0.9963705604593535,-0.5875823007961951,-0.27420424855354086,-1.435502448026241
0.0,1.0,0.19010587075375274,1.669759938696337,-0.29822567066997147,0.0,-0.06683794000625069,0.0,-0.08060187338126319,-0.9951635569162978,-0.5875823007961951,-0.27420424855354086,-1.435502448026241
0.0,1.0,0.07787120598986684,1.146865939961078,-0.3863840943040287,0.0,-0.07823158838907919,0.0,-0.11064423603552778,-0.9938489369373429,-0.5875823007961951,-0.27420424855354086,-1.435502448026241
0.0,1.0,0.5159659360827163,1.5325002640283323,-0.3275221057429222,0.0,0.0,0.0,-0.19009751242738887,-0.9922652847623505,-0.5875823007961951,-0.27420424855354086,-1.435502448026241
0.0,1.0,0.4096954322483119,1.4322789142707406,-0.33906524181788655,0.0,-0.07921582665650395,-0.2679791671709095,-0.2138390562713772,-0.9906816300462989,-0.5875823007961951,-0.27420424855354086,-1.435502448026241
0.0,1.0,0.5463289371782597,0.9791041153668493,-0.3355360433602614,0.05224913838243336,-0.07577004451409394,0.0,-0.10540006112333423,-0.9890979753302473,-0.6440933606401918,-0.27420424855354086,-1.435502448026241
0.0,1.0,0.3224018040986229,0.9551381404248173,-0.3788164163372194,-0.07766596787178906,-0.08040108468567636,0.0,-0.1698748611954913,-0.9875143206141951,-0.6440933606401918,-0.27420424855354086,-1.435502448026241
0.0,1.0,0.431925486621835,1.2688745396659717,-0.3256638260531205,0.0,0.0,0.0,0.008639390713161069,-0.9875143206141951,-0.6440933606401918,-0.27420424855354086,-1.435502448026241
0.0,1.0,0.7561589626063944,1.155580839939999,-0.40031523049366036,0.0,0.0,0.0,-0.18391870792405055,-0.9875143206141951,-0.6440933606401918,-0.27420424855354086,-1.435502448026241
0.0,1.0,0.015518614454374769,0.059682167590686674,-0.37198114924723386,-0.06036486014914783,-0.07896550016074275,0.0,0.11021386095287436,1.0973170491022166,0.4477429654023136,-0.27420424855354086,-1.4137633582634657
0.0,1.0,0.23293939015639473,-0.09718603202989107,-0.3899184026049806,0.057057620637772345,-0.08120137090697357,0.0,-0.17303747203132322,1.0978326378177885,0.4477429654023136,-0.27420424855354086,-1.4137633582634657
0.0,1.0,-0.40305704350562505,-0.23226698170316684,-0.36189431852037257,-0.16358940547880751,-0.07314161630860122,0.0,0.23099094281848387,1.09864872213544,0.4477429654023136,-0.27420424855354086,-1.4137633582634657
0.0,1.0,-0.08912530003562509,-0.3215947064871067,-0.4133657703499946,0.0,-0.07963872672131267,0.0,-0.346227019585203,1.0998654655618234,0.4477429654023136,3.6469165057620936,-1.4137633582634657
0.0,1.0,-0.26750793147194646,-0.3303096064660277,-0.36083487767064143,0.0,0.0,0.0,-0.06745361166562855,1.1010822115292667,0.4477429654023136,-0.27420424855354086,-1.4137633582634657
0.0,1.0,-0.19431141097375992,-0.3499181314185997,-0.36570455836096505,0.0,-0.07939598587693818,0.0,-0.19922662287248707,1.10229895495565,0.4477429654023136,-0.27420424855354086,-1.4137633582634657
0.0,1.0,-0.7516893596562464,-0.4152798812605066,-0.349198061134688,0.0,0.0,0.0,-0.12944664073466752,1.1037733898268864,0.4477429654023136,-0.27420424855354086,-1.4137633582634657
0.0,1.0,-0.8059090044697178,-0.5677906308916243,-0.2926508316005663,0.0,-0.08079553855778494,0.0,-0.14072564326801257,1.1067939733672358,0.4477429654023136,-0.27420424855354086,-1.4137633582634657
0.0,1.0,-0.7869321287850027,-0.5460033809443213,-0.2675512811799267,0.03010675398156935,-0.08102310809938605,-0.2602506928923421,-0.2167210342012518,1.109814556907586,0.4477429654023136,3.6469165057620936,-1.4137633582634657
0.0,1.0,-1.3779262572518414,-0.43053095622361853,-0.40112769558260214,0.08170057978352706,-0.08088277354873204,0.0,-0.03809208884407777,1.1128351379068753,0.49838966997948003,-0.27420424855354086,-1.4137633582634657
0.0,1.0,-0.9338673662295104,-0.2518755066557388,-0.2612695804503312,0.0022560903474917533,0.0,0.0,-0.013315863677255534,1.1158557214472256,0.49838966997948003,-0.27420424855354086,-1.4137633582634657
0.0,1.0,-1.3453944703637584,-0.2649478566241198,-0.2874967029650577,-0.11997692234619765,0.0,-0.2505641253374054,-0.10846506051361585,1.116841114057656,0.49838966997948003,-0.27420424855354086,-1.4137633582634657
0.0,1.0,-0.5364373697467645,-0.28673510657142276,-0.37593105813875555,-0.15390685212236194,0.0,0.0,-0.29180375811859516,1.1170124297879074,0.49838966997948003,-0.27420424855354086,-1.4137633582634657
0.0,1.0,-0.6703598924360392,-0.24969678166100784,-0.36194712023474823,-0.16413051345639043,-0.07215548162832978,-0.26797117495345496,-0.00657335307586387,1.1171837480592186,0.49838966997948003,-0.27420424855354086,-1.4137633582634657
0.0,1.0,-0.31034145087458886,0.1272226424273236,-0.08109480147057518,-0.16548533305177793,-0.07549127182563259,-0.1952153553920358,-0.19326744412163704,1.1173550637894694,0.49838966997948003,3.6469165057620936,-1.4137633582634657
0.0,1.0,-0.705060465116661,0.2535886921216784,-0.15853788364858984,-0.1481616791634041,-0.08038970620859631,0.0,0.007453411649724063,1.1184658526332536,0.49838966997948003,-0.27420424855354086,-1.4137633582634657
0.0,1.0,-0.6985541077390441,0.519393141478768,-0.2555244132700369,-0.12205321924502902,0.0,-0.2670360855112705,-0.20476607240747044,1.121925325531399,0.49838966997948003,-0.27420424855354086,-1.4137633582634657
0.0,1.0,-0.8021136293327747,0.7677677908780156,-0.22315525907664407,0.0,0.0,0.0,0.01454000259668085,1.125384798429545,0.49838966997948003,-0.27420424855354086,-1.4137633582634657
0.0,1.0,-0.04032761970350087,0.6522953661573128,-0.3737389353516109,0.0,-0.06748461678696717,0.0,-0.13293136934081567,1.1288442687866305,0.49838966997948003,-0.27420424855354086,-1.4137633582634657
0.0,1.0,-0.300581914808164,0.573861266347024,-0.3800138229567709,0.0,-0.07870758801359484,-0.2517789423904998,0.04875281426208491,1.1318968366503412,0.49838966997948003,-0.27420424855354086,-1.4137633582634657
0.0,1.0,0.3137266609284677,0.5498952914049919,-0.3518619927889958,0.0,0.0,0.0,0.20498969401000444,1.1339321444690247,0.49838966997948003,-0.27420424855354086,-1.4137633582634657
0.0,1.0,-0.09888483610204993,0.53900166643134,-0.37075138028661353,0.0,-0.0781765924165256,-0.2624405604748938,-0.13517399230233534,1.1359674522877081,0.49838966997948003,-0.27420424855354086,-1.4137633582634657
